local_time,actual,ridge,lstm,tcn
2013-12-21 23:20:00+01:00,754.7123747659456,745.8201773919396,783.2207800020489,740.3053390385987
2013-12-21 23:30:00+01:00,706.0974399550777,739.1519096652199,777.3024187004651,745.0212437105369
2013-12-21 23:40:00+01:00,718.1307857684861,721.3081997856499,758.0401130479901,736.184101085159
2013-12-21 23:50:00+01:00,770.8405074038411,706.4192157414084,742.6803794478185,729.905654522739
2013-12-22 00:00:00+01:00,812.9027633376401,712.9666784462516,744.6266698477355,729.5561104841432
2013-12-22 00:10:00+01:00,728.8524352851281,737.9620978232299,762.0430258676994,744.39148202195
2013-12-22 00:20:00+01:00,728.2083703738416,717.4032532595756,760.3667766280918,732.8207923105881
2013-12-22 00:30:00+01:00,754.7970010961718,714.3508456246657,756.27579054217,723.0074917659756
2013-12-22 00:40:00+01:00,708.3454840400159,703.2516355592691,758.0006358355361,716.4544933764051
2013-12-22 00:50:00+01:00,783.1176582525222,679.1528075166628,747.0359915700624,704.8608225635201
2013-12-22 01:00:00+01:00,631.4400643357563,711.3943396521832,755.7770188685874,709.5256799072147
2013-12-22 01:10:00+01:00,627.8933686368538,631.553244159564,723.0504537134825,669.740006426773
2013-12-22 01:20:00+01:00,613.9892238204144,613.7048948265531,687.960136433968,652.6510599416982
2013-12-22 01:30:00+01:00,561.1436396122344,594.2571413977174,652.3411180728262,621.401239445833
2013-12-22 01:40:00+01:00,526.5412385229699,555.0934527495215,607.9112915742901,598.0765229767028
2013-12-22 01:50:00+01:00,466.210840351936,524.7514581312057,562.4896319941374,550.8382422040214
2013-12-22 02:00:00+01:00,441.10788078285793,465.5196331979824,510.36331119298586,508.3971755605686
2013-12-22 02:10:00+01:00,428.1591188029863,442.8001652926669,465.1185414781167,468.3864722152514
2013-12-22 02:20:00+01:00,384.7564302996183,410.0881965681927,432.03384679833545,444.92637927725264
2013-12-22 02:30:00+01:00,331.9711516760003,377.8575424393484,400.6870086425338,417.00397338263434
2013-12-22 02:40:00+01:00,361.68466978307043,342.21141859092205,365.470052267747,382.33391323142064
2013-12-22 02:50:00+01:00,335.9767232580678,341.08471848322245,348.76920732164183,357.9528374347674
2013-12-22 03:00:00+01:00,308.4656185733745,319.7203577092976,333.9312679777669,335.3884794417996
2013-12-22 03:10:00+01:00,340.1883570776613,300.2183764233641,317.5980393309471,326.55257847146515
2013-12-22 03:20:00+01:00,271.5846119459411,307.87526771242847,313.282719889214,317.00019825143113
2013-12-22 03:30:00+01:00,224.85352406591784,271.83223372215195,295.7987211027213,302.2398789497258
2013-12-22 03:40:00+01:00,228.119997587832,245.15239767436856,269.81038717489366,283.28256688106654
2013-12-22 03:50:00+01:00,222.2614893835268,230.43239301060106,250.51514517873994,265.01067369397157
2013-12-22 04:00:00+01:00,235.3692685043816,219.03284437213583,235.78089370867613,251.20978608145228
2013-12-22 04:10:00+01:00,221.2884284461481,220.74712283497414,227.8018208025037,241.2241359256199
2013-12-22 04:20:00+01:00,215.1214701259942,215.09863588298376,220.60885049144852,229.91078339788206
2013-12-22 04:30:00+01:00,218.92555099754853,206.01036659208265,214.69227559967993,222.43578912949914
2013-12-22 04:40:00+01:00,183.11799462044928,207.01469284397245,211.2304540380307,219.61873513197855
2013-12-22 04:50:00+01:00,175.36095158271837,195.12089265503172,204.23483115369493,210.85537101302754
2013-12-22 05:00:00+01:00,181.11101664047533,184.3672236027553,197.86887171361795,203.3469582113553
2013-12-22 05:10:00+01:00,171.16031195850883,185.0174882094428,194.18865826755916,195.96359352199394
2013-12-22 05:20:00+01:00,151.55575699835865,173.86682152402824,190.93711597748745,191.81386865631214
2013-12-22 05:30:00+01:00,165.88622208396515,160.72775660398293,186.70302129732343,183.21530010971242
2013-12-22 05:40:00+01:00,144.04295894851944,168.49520891238686,184.96318086832778,178.78335849789298
2013-12-22 05:50:00+01:00,158.1361165388753,155.46251602008726,182.2984098168659,172.3338769414098
2013-12-22 06:00:00+01:00,165.77456760323128,161.84571630245736,181.3489650942916,171.9523459790086
2013-12-22 06:10:00+01:00,147.90744507762852,163.64101814012147,181.8691095358844,169.77482489039062
2013-12-22 06:20:00+01:00,204.57728750775684,158.13431063377135,181.08766915542913,168.10722265350853
2013-12-22 06:30:00+01:00,184.18427326172124,183.58069586086137,185.08269792960695,173.68644221923276
2013-12-22 06:40:00+01:00,159.77870010442302,179.30516542197512,188.31885701670305,176.3531657045422
2013-12-22 06:50:00+01:00,167.1001931265491,179.21717682400876,188.34749464024452,178.83786888624033
2013-12-22 07:00:00+01:00,197.44469669162706,175.56373495615537,188.87310947119397,176.09315402539087
2013-12-22 07:10:00+01:00,190.38380017633838,192.964998839425,192.98332307293896,181.237558461043
2013-12-22 07:20:00+01:00,189.8017846682938,193.5450912058571,196.93430518126831,187.83677436339016
2013-12-22 07:30:00+01:00,198.611635618249,197.99518781466713,200.50303487419558,194.83530031149238
2013-12-22 07:40:00+01:00,183.29249403642828,203.08570801974784,205.14652185206282,198.4023789877639
2013-12-22 07:50:00+01:00,217.39138670304112,201.74915263913908,207.60106114283363,205.8933097674479
2013-12-22 08:00:00+01:00,205.58785596687244,228.2841187927711,214.6490274845466,219.65388390331722
2013-12-22 08:10:00+01:00,200.26627988357845,215.36986344693028,220.58318304541746,230.07740721592634
2013-12-22 08:20:00+01:00,220.84233832794772,219.64610284704133,224.8550115101562,243.81975498456606
2013-12-22 08:30:00+01:00,238.86526666034825,234.49327397804234,232.31312770264887,257.3521769819828
2013-12-22 08:40:00+01:00,236.31547143106587,246.02975100063293,243.41638164859575,270.3937635422565
2013-12-22 08:50:00+01:00,214.67894576177488,253.03766924956548,253.99359933440417,284.3811640439036
2013-12-22 09:00:00+01:00,227.0123378424741,246.40122235704203,258.33812264683434,283.54474179757506
2013-12-22 09:10:00+01:00,249.03667048627892,248.63422658550124,263.52742471673906,281.2478633228202
2013-12-22 09:20:00+01:00,241.08608000359231,259.65832052470336,272.93864195539123,284.72844443205565
2013-12-22 09:30:00+01:00,264.4559445487144,268.43758461752526,279.69777577449156,290.0949412041764
2013-12-22 09:40:00+01:00,243.80059322228792,273.218637853067,290.5298903403131,301.094649477376
2013-12-22 09:50:00+01:00,251.0573164557483,278.0384548507224,294.6941645681716,300.83776997275334
2013-12-22 10:00:00+01:00,265.1206756736188,276.86067687714683,298.21629219974466,309.2631184486789
2013-12-22 10:10:00+01:00,242.55681082663796,282.2055730203382,303.8330554647365,313.2054524229865
2013-12-22 10:20:00+01:00,278.07292969540936,275.5735549223994,301.8664216230262,316.22479916014976
2013-12-22 10:30:00+01:00,290.3407434749741,294.08853438227345,307.7321100298255,325.20126401573884
2013-12-22 10:40:00+01:00,271.03954254405124,304.20397409950317,316.7777192741187,332.7101427904309
2013-12-22 10:50:00+01:00,295.2386220869547,303.808350133834,319.5045426218375,343.878348512752
2013-12-22 11:00:00+01:00,317.06074220018996,315.48781151885703,326.7121673785211,350.5108983946032
2013-12-22 11:10:00+01:00,306.29999085267815,324.3996848482101,338.84582256507156,361.7541686938596
2013-12-22 11:20:00+01:00,298.1889959156617,335.8688917802363,346.606428125848,371.81553692233393
2013-12-22 11:30:00+01:00,340.909132174136,329.2887770168488,348.8892860078132,377.2773909633379
2013-12-22 11:40:00+01:00,341.30849800474243,341.28166315413284,360.52194042238074,390.34959782572133
2013-12-22 11:50:00+01:00,308.9353813291297,358.0255861183006,371.23830404104774,400.6068981413017
2013-12-22 12:00:00+01:00,345.65427004931445,350.9176751416003,369.3214232338369,403.29993578058634
2013-12-22 12:10:00+01:00,325.4699647142817,358.6532757639476,374.6312126482625,405.8709674988023
2013-12-22 12:20:00+01:00,364.09170180297554,351.5820914631326,372.8402420821849,404.42028442970627
2013-12-22 12:30:00+01:00,423.72447944569336,382.1389602661183,380.43091946379707,417.85796497360275
2013-12-22 12:40:00+01:00,378.7757741034111,408.59894142146476,404.45792147021075,431.04278208624123
2013-12-22 12:50:00+01:00,376.7744471353131,399.9076345481679,416.0144079868135,445.9312036495411
2013-12-22 13:00:00+01:00,393.348669891409,411.23614023056416,421.2922755827979,455.58042141532513
2013-12-22 13:10:00+01:00,392.21713375783634,411.08170314186594,426.65131628171474,462.15685127561585
2013-12-22 13:20:00+01:00,396.0073493794475,418.2182824188166,428.5211537176168,473.45843740554466
2013-12-22 13:30:00+01:00,418.10074263108214,422.9654770934065,428.9709383297682,482.4833796023604
2013-12-22 13:40:00+01:00,430.2499275811834,422.0729411794196,434.4220369394264,492.4104702814559
2013-12-22 13:50:00+01:00,448.66132397667275,439.1870837123862,442.91958917893965,502.57082707513064
2013-12-22 14:00:00+01:00,436.88543588827434,461.75044790544155,455.69490701492646,510.7190053853574
2013-12-22 14:10:00+01:00,456.639006586475,448.9723425245058,463.19396143182956,516.5686799877138
2013-12-22 14:20:00+01:00,490.6421280584574,454.7463968123697,472.97758286938677,523.4414814451535
2013-12-22 14:30:00+01:00,496.7180742359872,494.2135084819817,489.82667280931184,530.8814309841259
2013-12-22 14:40:00+01:00,470.67657429804876,490.3471098640129,506.02194525089016,542.5873366752844
2013-12-22 14:50:00+01:00,502.33230059642733,490.7925519196931,510.1344266378499,547.9238642249858
2013-12-22 15:00:00+01:00,503.95194957006856,513.4471337566004,518.1656857895481,558.8954949622172
2013-12-22 15:10:00+01:00,471.8835807273571,507.2022747990584,523.8394494019219,561.7574127425567
2013-12-22 15:20:00+01:00,462.49495156458903,505.95055715063444,517.060310748692,560.5559319796549
2013-12-22 15:30:00+01:00,448.4366418419124,490.83307927045615,504.808868552863,552.8183142477835
2013-12-22 15:40:00+01:00,413.3935577945634,469.9686963859076,488.3828282641307,544.3114928898543
2013-12-22 15:50:00+01:00,395.7087544021113,451.99641292007504,463.4059281820651,531.6751728236317
2013-12-22 16:00:00+01:00,447.95505250279655,436.0893622547012,437.2572292892841,520.1552903666424
2013-12-22 16:10:00+01:00,490.19498233078656,434.98128709006687,432.91044559038323,516.9074468068201
2013-12-22 16:20:00+01:00,403.63058914120234,453.43998227025565,447.76948133941613,518.1102719026989
2013-12-22 16:30:00+01:00,434.97826957996654,441.2750138208875,442.32147030547884,509.6171039982288
2013-12-22 16:40:00+01:00,433.3194082074199,440.09224370390217,444.4059007458925,506.67560467440006
2013-12-22 16:50:00+01:00,404.9565484539342,441.3132886138193,446.256401192878,500.3816831241717
2013-12-22 17:00:00+01:00,365.88504168001197,432.3259056570186,439.10785216086924,496.068977883495
2013-12-22 17:10:00+01:00,388.7026522336016,399.4670364600496,418.85033887902426,480.48831566492197
2013-12-22 17:20:00+01:00,330.00327877202284,407.9425317132451,406.9051499185431,474.48451034266736
2013-12-22 17:30:00+01:00,433.34979836136364,369.358863220248,381.02977899680445,457.8861622968611
2013-12-22 17:40:00+01:00,366.41322202288194,405.94728985066354,388.0131366249499,465.7737047055761
2013-12-22 17:50:00+01:00,386.3582310326355,385.3320739835282,383.1407270887596,451.95467912946884
2013-12-22 18:00:00+01:00,430.78790233108447,401.8957539628519,384.8915557860963,460.9097021262764
2013-12-22 18:10:00+01:00,386.834797997192,418.2824050531254,400.1662744306928,457.5943214635901
2013-12-22 18:20:00+01:00,377.1426045641681,408.4585357791367,404.4173793740864,467.94624712073835
2013-12-22 18:30:00+01:00,409.9701989809882,409.65700764147215,403.0938212183812,467.39967952378214
2013-12-22 18:40:00+01:00,416.04994386933174,415.92092423789535,409.4262500001296,474.8962029906519
2013-12-22 18:50:00+01:00,366.8490430108815,425.8552775442775,417.42407819533014,478.6298264734308
2013-12-22 19:00:00+01:00,367.7438363099122,418.603463792709,409.6790721496202,475.5058263017203
2013-12-22 19:10:00+01:00,437.83571939309434,406.9935134052022,400.2387161717403,471.96403402199894
2013-12-22 19:20:00+01:00,401.33369425008664,430.18784044966,411.14337369798363,482.62980972052287
2013-12-22 19:30:00+01:00,386.5826964361552,434.10253067533284,414.69881656964174,486.05225983341603
2013-12-22 19:40:00+01:00,421.5889579258504,429.41311384917566,412.8567077521792,490.4805253329315
2013-12-22 19:50:00+01:00,440.98642100005037,431.39824154467647,419.9995313319733,498.2038645423694
2013-12-22 20:00:00+01:00,475.643646801814,466.1083382476976,432.97551688931367,507.8659604973175
2013-12-22 20:10:00+01:00,512.359374024252,490.7018905828932,455.081747804751,528.2264622055825
2013-12-22 20:20:00+01:00,421.9452519153714,507.3348645514201,485.7566206566925,538.7626391183076
2013-12-22 20:30:00+01:00,491.2141324282302,476.39671924256555,485.52891622124827,541.4127798818902
2013-12-22 20:40:00+01:00,446.70534163266393,516.3804934195805,497.5349756974692,548.2944092016379
2013-12-22 20:50:00+01:00,440.40123101379356,484.225978637189,492.98441955809966,545.2396427808659
2013-12-22 21:00:00+01:00,440.1739617774491,496.48470774259664,482.7726943283838,549.6195274309459
2013-12-22 21:10:00+01:00,453.74318000766027,477.8970538476963,471.8771006865067,540.4119560528042
2013-12-22 21:20:00+01:00,423.34366420497435,483.63522974695024,466.8636431527459,545.990389537474
2013-12-22 21:30:00+01:00,448.8553396544708,479.6382593721621,455.66816417829784,534.9750361261528
2013-12-22 21:40:00+01:00,453.43980210280967,472.9433315412435,454.1073405197402,538.2717472208913
2013-12-22 21:50:00+01:00,523.771235098485,475.8069095125398,456.9195211555568,533.3295262568089
2013-12-22 22:00:00+01:00,529.1693338418585,534.6211135507475,480.9583773304209,548.9056148617818
2013-12-22 22:10:00+01:00,480.949644182246,526.791580178121,508.59010619898123,554.0682092903496
2013-12-22 22:20:00+01:00,512.8105504936196,526.159365661383,518.7092569085668,556.7198816814234
2013-12-22 22:30:00+01:00,538.3321807546216,535.1442625497476,530.4994921961207,554.8564084386992
2013-12-22 22:40:00+01:00,548.037942504148,544.1476801663855,544.5766466911766,558.9033386408292
2013-12-22 22:50:00+01:00,482.88812621509896,565.4732859297487,557.4732809386782,564.4119482959172
2013-12-22 23:00:00+01:00,442.5539494210242,540.101292849273,546.2337203047065,551.1670265255934
2013-12-22 23:10:00+01:00,465.7946689095954,507.8361370582068,517.1753998572458,538.030607823557
2013-12-22 23:20:00+01:00,479.46881112368607,503.86558268169057,496.167878832096,522.1976024058828
2013-12-22 23:30:00+01:00,481.34854178001007,509.0805313695007,485.14791462204664,519.3071526954941
2013-12-22 23:40:00+01:00,421.5760757330194,497.33571343825383,481.4272665699521,513.3571956004362
2013-12-22 23:50:00+01:00,407.660027376146,452.9236856230525,464.35955323888913,499.8560645989812
