local_time,actual,ridge,lstm,tcn
2013-12-21 22:50:00+01:00,194.73098811246402,183.73951816684223,162.74356041570076,179.40657591883854
2013-12-21 23:00:00+01:00,219.75254592588246,181.11243224701772,173.29654047074777,184.84151621909487
2013-12-21 23:10:00+01:00,212.66878406582848,200.55160041497177,190.20656669272893,208.7603234771887
2013-12-21 23:20:00+01:00,192.5583193610749,201.1015770006399,206.69456668753284,213.5804353480057
2013-12-21 23:30:00+01:00,154.48995843857367,196.5746220738671,215.8017122154679,217.97862361339423
2013-12-21 23:40:00+01:00,145.22711549359067,175.49375935058896,207.7698809113983,199.63453301553307
2013-12-21 23:50:00+01:00,156.5848062287659,165.56971351025754,191.56390959163994,186.20673227158517
2013-12-22 00:00:00+01:00,165.41101754044624,164.39059874349297,177.8778781982891,175.37829411332186
2013-12-22 00:10:00+01:00,152.62910817921508,168.4178174848823,168.58951699476057,172.45847637891026
2013-12-22 00:20:00+01:00,164.75124878935682,160.54483216772732,159.41266195249622,167.92833044340986
2013-12-22 00:30:00+01:00,154.3523619209042,159.48308676614025,155.39911450774977,166.59155425378003
2013-12-22 00:40:00+01:00,161.13477922997714,158.5790548754186,151.7077430118747,162.28871050618798
2013-12-22 00:50:00+01:00,171.04141507834152,158.03625315957012,151.01832492528015,163.1137170471422
2013-12-22 01:00:00+01:00,161.6614089292877,162.57678730189625,153.85864809183033,166.8248903164259
2013-12-22 01:10:00+01:00,154.534816529022,155.7268996304692,155.8644249235348,167.53055188268092
2013-12-22 01:20:00+01:00,167.98800176045827,151.7142642898039,156.31917123813454,166.93113016589078
2013-12-22 01:30:00+01:00,182.8850981984124,154.4257633363983,159.62341811093555,168.02037504569589
2013-12-22 01:40:00+01:00,150.25658288529814,167.63334881780474,166.65020832921329,175.0858666811035
2013-12-22 01:50:00+01:00,157.15145288947667,156.85482483492277,165.9620399548676,166.40379826957442
2013-12-22 02:00:00+01:00,148.3983192414271,157.36547155618507,165.3273997208927,167.17063336580526
2013-12-22 02:10:00+01:00,130.67526017966097,152.20776716295495,161.89584278352365,157.72400909193192
2013-12-22 02:20:00+01:00,149.16549350428767,141.23383212351936,153.52561861505623,151.41535708965688
2013-12-22 02:30:00+01:00,145.57995483712912,143.25408863117326,149.95628824576036,150.68305458744118
2013-12-22 02:40:00+01:00,132.01508517325667,142.15115291041678,147.01221373523953,148.31484762971235
2013-12-22 02:50:00+01:00,139.0951445961523,140.62699293512478,142.03827791189173,144.29441616615324
2013-12-22 03:00:00+01:00,131.95244021258705,136.8256460851465,139.50569148767104,142.66197603638807
2013-12-22 03:10:00+01:00,122.29981940202707,128.462883991133,136.55258031741286,138.75923287695474
2013-12-22 03:20:00+01:00,129.4190808524349,129.3874242946426,132.2873036862677,135.4456256910202
2013-12-22 03:30:00+01:00,117.50992708281835,128.40934045373618,130.36542667853283,133.20593340960184
2013-12-22 03:40:00+01:00,122.54684052879257,119.7639904914072,126.8721775749206,126.53855428138546
2013-12-22 03:50:00+01:00,116.48724574329933,125.75722802240801,125.12944169944151,127.13079497671754
2013-12-22 04:00:00+01:00,108.66286015418619,119.14649894801818,122.93091678052754,122.37108545105087
2013-12-22 04:10:00+01:00,107.04400883907522,111.71433516636819,119.68877754295518,119.41892189001523
2013-12-22 04:20:00+01:00,125.3353659030056,115.69536153988673,116.77242039283792,116.44742746091183
2013-12-22 04:30:00+01:00,120.24188279166648,115.82801793562638,118.09436448033365,120.58724867945125
2013-12-22 04:40:00+01:00,110.82408966968902,113.65038662221019,119.14296600723146,121.36878630353738
2013-12-22 04:50:00+01:00,111.04855777525687,114.87814564590354,118.39111018955172,121.46813746046885
2013-12-22 05:00:00+01:00,105.34055378741738,108.5384430568522,117.69311390486509,119.09640513341313
2013-12-22 05:10:00+01:00,105.36647676099292,102.5179591875645,115.9672389501289,116.03179757551712
2013-12-22 05:20:00+01:00,101.66247649910076,109.3881384395937,114.45555671365847,115.39960328726274
2013-12-22 05:30:00+01:00,96.3696249676659,104.95369421501259,112.52138464441525,113.21029053447539
2013-12-22 05:40:00+01:00,95.22995264384512,100.79478889323818,109.89900593933929,110.74408849320733
2013-12-22 05:50:00+01:00,99.73727920448012,102.52746065185393,107.55902951419519,108.8579804044173
2013-12-22 06:00:00+01:00,101.26749712650827,103.97727287554102,106.61811913467176,109.01659023461063
2013-12-22 06:10:00+01:00,100.0255378642379,106.44097445812055,106.38853716824316,109.0602918253655
2013-12-22 06:20:00+01:00,100.17872269266287,105.5905161609877,106.1857073473937,109.09133245446762
2013-12-22 06:30:00+01:00,105.79800729113404,102.68012863702347,106.15930541043797,108.47500138960864
2013-12-22 06:40:00+01:00,98.08233714159942,104.025847505885,107.25903795502373,109.66231107009024
2013-12-22 06:50:00+01:00,102.49061365542003,103.6960272118243,106.95022611169412,109.22513965261234
2013-12-22 07:00:00+01:00,106.0429051526364,103.5886807992276,107.41108122361143,112.0747011001166
2013-12-22 07:10:00+01:00,103.27335504254043,104.35949441578298,108.55784619010996,112.93768293546546
2013-12-22 07:20:00+01:00,103.6840128220495,106.33204958721136,109.11478849649822,114.16496151611318
2013-12-22 07:30:00+01:00,111.96741974063532,104.40341236868441,109.6082940036029,115.50872963349858
2013-12-22 07:40:00+01:00,109.82198052697032,108.28600542487204,111.58851063167978,118.23823143865924
2013-12-22 07:50:00+01:00,103.96183970236933,111.70163437362572,113.06807235065301,119.74497801914856
2013-12-22 08:00:00+01:00,123.02160430979795,112.09513373721667,113.08135721431229,119.80822655670426
2013-12-22 08:10:00+01:00,104.10746880106262,123.64349798896555,116.6220335957756,127.40225665740701
2013-12-22 08:20:00+01:00,106.030628129639,116.79367768699369,116.24167847876362,123.3938377568775
2013-12-22 08:30:00+01:00,113.28871317040498,118.181792802338,115.80468510031827,126.74143605829308
2013-12-22 08:40:00+01:00,116.19641819988145,118.52476644269449,116.77669899287432,125.00911899437706
2013-12-22 08:50:00+01:00,120.93363306751915,121.04865151766933,118.312834827749,129.06769800117684
2013-12-22 09:00:00+01:00,115.5971226969751,123.2013806178076,120.6907030506246,132.44871830699563
2013-12-22 09:10:00+01:00,106.62701980908238,120.14548372698823,121.73689805063535,132.30918655627113
2013-12-22 09:20:00+01:00,131.60363492034236,115.36521269223817,120.38413976897183,128.9896130989033
2013-12-22 09:30:00+01:00,123.77466522452991,127.95256346869292,124.04305761734176,137.20992718818832
2013-12-22 09:40:00+01:00,123.53912247805754,126.41185678908657,126.29969052085285,137.4020519262892
2013-12-22 09:50:00+01:00,126.77734538686236,128.70849175002178,128.05354464036594,142.52019601443837
2013-12-22 10:00:00+01:00,159.44816841032323,128.29491054975023,130.11544120271728,142.48322139375475
2013-12-22 10:10:00+01:00,137.70558042117062,143.7500741148386,138.8773437763624,156.25614946135897
2013-12-22 10:20:00+01:00,131.36279567383642,142.8082036950591,143.32331039096616,154.2109431161974
2013-12-22 10:30:00+01:00,140.75619769787664,142.9363267827692,144.83789626233383,157.7774700637281
2013-12-22 10:40:00+01:00,133.77451827308505,142.77609219593603,147.44009706539475,157.3002673920269
2013-12-22 10:50:00+01:00,141.14359970631986,145.20976675935077,147.50174875775244,154.50263758050983
2013-12-22 11:00:00+01:00,153.49124277612333,146.74514230763054,148.45760874728208,158.43949934673168
2013-12-22 11:10:00+01:00,135.6916446898938,147.44501157152632,151.98263160010399,161.14606343053092
2013-12-22 11:20:00+01:00,133.52319049385696,143.76335017327202,150.8775630063797,159.6013612999437
2013-12-22 11:30:00+01:00,150.86903124283523,144.0348135521039,148.27801730004387,154.70522443828
2013-12-22 11:40:00+01:00,116.06621524650672,144.47394147838492,149.54978552740607,157.06947958488317
2013-12-22 11:50:00+01:00,133.42206522130417,134.0049736450197,142.37897851339642,144.14070798597726
2013-12-22 12:00:00+01:00,140.82285396198853,138.02614525862427,139.35387453055125,148.30815425187856
2013-12-22 12:10:00+01:00,138.10989844626383,136.03065840321563,138.93677236902326,142.9546393969072
2013-12-22 12:20:00+01:00,119.35770864879696,141.4793090013475,138.7416168000673,146.35032682233384
2013-12-22 12:30:00+01:00,135.49794415418307,134.04224418373607,134.59378309918128,138.33927511481716
2013-12-22 12:40:00+01:00,135.4976739849677,134.35301593122801,134.2712666145233,141.69506131254028
2013-12-22 12:50:00+01:00,152.04085624588697,137.028816602845,134.70692264614868,139.4159598805192
2013-12-22 13:00:00+01:00,148.7933582181992,151.60544879494293,139.0503581659691,149.25491917073572
2013-12-22 13:10:00+01:00,188.99247040593718,145.83751026012303,143.31680120149417,150.756558954956
2013-12-22 13:20:00+01:00,213.7803327907946,168.82129289074823,156.1866774283766,170.377355806193
2013-12-22 13:30:00+01:00,182.86239185247396,188.39942636280688,176.440887978355,190.93745829126811
2013-12-22 13:40:00+01:00,161.0322599770419,185.52692813927976,191.13534560608522,198.68172262401725
2013-12-22 13:50:00+01:00,154.21241112994338,176.843654292548,196.15648716006018,196.82304302935563
2013-12-22 14:00:00+01:00,154.0707302547224,168.688859779321,193.64407347277773,187.68043691296708
2013-12-22 14:10:00+01:00,140.06177816695515,164.49611434760027,186.90064389951425,182.7773075542
2013-12-22 14:20:00+01:00,140.9189194758516,159.8546104754887,174.2110337881672,170.44088372398159
2013-12-22 14:30:00+01:00,131.71125383071308,156.36535256222797,162.13214535393143,166.62827240466203
2013-12-22 14:40:00+01:00,138.7861059240593,142.64395664911783,150.04593250820952,154.1467400067524
2013-12-22 14:50:00+01:00,149.3072662474444,143.42808144578385,142.41980933667446,151.06723413917908
2013-12-22 15:00:00+01:00,141.23287970172603,149.83107622255505,139.7327988175335,149.39538333093827
2013-12-22 15:10:00+01:00,129.83611130626983,142.96129013623545,137.66423824878098,149.67188256256955
2013-12-22 15:20:00+01:00,154.6227472916115,135.27461714847547,134.48508402715336,144.34191922364514
2013-12-22 15:30:00+01:00,146.01459109157258,143.56129501591016,137.192601118685,150.71940713557217
2013-12-22 15:40:00+01:00,137.37174268641786,137.60432400935036,139.4555810633106,150.33754822226746
2013-12-22 15:50:00+01:00,149.58947456807388,138.2337290392701,139.9982696906698,152.26772197444186
2013-12-22 16:00:00+01:00,169.82926646355037,143.04012578256794,143.06994592530953,154.06339857103353
2013-12-22 16:10:00+01:00,138.8369664458501,153.09221290673153,150.8079749332491,162.61189688536825
2013-12-22 16:20:00+01:00,144.2612841626372,149.39678533660594,151.68035249920126,157.53277220992024
2013-12-22 16:30:00+01:00,131.6448983978656,147.71993327872343,152.3974907694285,159.57573582758178
2013-12-22 16:40:00+01:00,135.68511137555635,137.7792263395531,149.18119506965132,151.13464687062526
2013-12-22 16:50:00+01:00,151.78917116602264,149.24720527613968,146.34853911646053,151.45062072422152
2013-12-22 17:00:00+01:00,152.49605021312368,151.6857422958513,147.4125666301601,153.82897739927702
2013-12-22 17:10:00+01:00,140.72814615120623,150.4333664965169,149.30138599615896,158.01887229971464
2013-12-22 17:20:00+01:00,146.03306710677717,150.9098699529943,148.5888476381702,158.10499401900177
2013-12-22 17:30:00+01:00,154.57940156078627,146.8868486390304,148.8162796679411,158.65219423230596
2013-12-22 17:40:00+01:00,129.27795262364597,146.0809311648405,151.0986118514821,161.1580005903465
2013-12-22 17:50:00+01:00,160.7919244541867,143.07619708878934,147.29934471073443,153.81638061684242
2013-12-22 18:00:00+01:00,157.23021204946735,151.88260538105575,150.32710257136068,163.7214379612053
2013-12-22 18:10:00+01:00,146.34408895749934,150.91391010610835,153.43991136623072,161.62885644973568
2013-12-22 18:20:00+01:00,139.71912652026035,156.6752805194613,153.85540001220573,165.57794571886
2013-12-22 18:30:00+01:00,139.3968685166177,145.9826076736269,151.95402803137821,158.97205926731584
2013-12-22 18:40:00+01:00,140.68226014745755,139.23627443483178,149.51695277533966,156.64107749189765
2013-12-22 18:50:00+01:00,135.5088498796806,152.99154564114048,147.4109898381937,153.4218579159522
2013-12-22 19:00:00+01:00,147.31261579249164,145.33687982131568,144.39607511016663,151.0001221680552
2013-12-22 19:10:00+01:00,173.2090851820579,144.84763310554746,144.44989226141726,153.38974693867303
2013-12-22 19:20:00+01:00,162.85711315651503,160.3838050836162,150.83152472961956,164.08135769075852
2013-12-22 19:30:00+01:00,163.11284364831081,158.45172908030145,156.23771291421437,168.51352739700272
2013-12-22 19:40:00+01:00,144.97898911607876,156.16822209340887,161.4279491996611,173.23714355689717
2013-12-22 19:50:00+01:00,161.82982973659327,150.9510366456433,161.20462950910058,167.64553815457273
2013-12-22 20:00:00+01:00,182.44048350335348,153.11801855975855,163.706529143397,174.4802599459367
2013-12-22 20:10:00+01:00,159.57093192950344,166.96563157988695,170.85133867079512,181.5926430752074
2013-12-22 20:20:00+01:00,140.98988547673005,170.0584276192699,172.41149476046584,181.71884564010702
2013-12-22 20:30:00+01:00,145.17489800270343,158.998405445423,167.09900120496644,174.8924041724174
2013-12-22 20:40:00+01:00,147.47967001539567,153.68749497094922,161.57582596950675,166.56695552496413
2013-12-22 20:50:00+01:00,167.2919251663614,160.99581265575986,156.7947250860751,161.4253940616272
2013-12-22 21:00:00+01:00,190.3361663347463,170.09223459811867,157.3663236857924,166.65182864491476
2013-12-22 21:10:00+01:00,149.99018971224862,174.55616261304854,164.3770689922999,178.22436380174526
2013-12-22 21:20:00+01:00,141.40139074428495,163.75445554945415,163.34942621377152,170.78094106841493
2013-12-22 21:30:00+01:00,127.77751854134615,160.24546752642527,158.84096316161805,167.45583928394788
2013-12-22 21:40:00+01:00,127.63937100002103,137.68923788543745,150.42570627574995,152.5651902864593
2013-12-22 21:50:00+01:00,137.36820736329503,135.18081064317073,142.62977904812095,147.15945701707054
2013-12-22 22:00:00+01:00,134.58417394852242,138.76876506783887,138.5369007166479,143.98346548448413
2013-12-22 22:10:00+01:00,116.29446177201461,130.88516033345172,135.5449587483218,141.89255888505238
2013-12-22 22:20:00+01:00,126.26027810571048,124.70442835455998,129.8402254462032,132.77506845181566
2013-12-22 22:30:00+01:00,136.0529210105018,128.2156244459058,127.30650779088143,133.00684678953294
2013-12-22 22:40:00+01:00,136.7687993256396,127.23176548242327,127.94851525925856,133.5094697818663
2013-12-22 22:50:00+01:00,130.01638096327068,138.2687780783272,129.6972395033114,137.23723270769017
2013-12-22 23:00:00+01:00,124.96101939634798,136.06919281988075,130.4856725852001,136.28723544671828
2013-12-22 23:10:00+01:00,139.7283613150972,126.91344970883858,130.17711741817962,135.02194647538917
2013-12-22 23:20:00+01:00,128.91571983451237,133.4925430723191,132.9936846593697,139.70278211885244
2013-12-22 23:30:00+01:00,138.74734337036224,134.1901875315143,133.7091369163106,138.67732116314016
2013-12-22 23:40:00+01:00,123.02544630424542,138.1057966971311,136.27622581127486,143.82137031488293
2013-12-22 23:50:00+01:00,122.25279193249663,130.97012789052633,135.1400250633331,135.88154538750436
