local_time,actual,ridge,lstm,tcn
2013-12-21 19:20:00+01:00,2628.260390958283,2599.661917157738,3144.9861016352374,3050.1967926351444
2013-12-21 19:30:00+01:00,2649.719648210177,2522.2655544578647,2944.7503711065124,2916.8311238429883
2013-12-21 19:40:00+01:00,2409.682414159707,2293.914907658567,2775.8703088644575,2737.1217153948505
2013-12-21 19:50:00+01:00,2318.032308555899,2173.2975313509755,2593.5318272982395,2600.941393105737
2013-12-21 20:00:00+01:00,2096.1625344200265,2064.4225418267015,2424.0510482739587,2433.975452738124
2013-12-21 20:10:00+01:00,1898.7650910446844,1912.237453851385,2242.7255860982527,2276.682926714651
2013-12-21 20:20:00+01:00,1636.9044185192909,1743.888213902128,2052.107924803622,2123.339931561872
2013-12-21 20:30:00+01:00,1420.6627173063277,1609.16131013514,1837.732966188805,1977.6089853292533
2013-12-21 20:40:00+01:00,1195.5849223490814,1419.4744200703742,1610.454128943976,1813.560619649359
2013-12-21 20:50:00+01:00,1291.733854235984,1197.5974291173259,1373.3539807483164,1642.6485276517476
2013-12-21 21:00:00+01:00,1121.3543032920004,1169.0609015675498,1206.9199430385497,1495.2461313240196
2013-12-21 21:10:00+01:00,1123.299937440474,1017.6052637343371,1059.6350162201877,1359.8990373585768
2013-12-21 21:20:00+01:00,1009.4167066744261,993.4890509593769,958.4079976202739,1248.607373022698
2013-12-21 21:30:00+01:00,1009.5737335816184,938.9589791310182,876.2733446177608,1147.0664620269777
2013-12-21 21:40:00+01:00,845.9598634600505,878.0129171916053,825.3111853537115,1069.275332243745
2013-12-21 21:50:00+01:00,824.4452441923612,793.4666516302881,768.9865240256737,984.6989333191581
2013-12-21 22:00:00+01:00,1049.9864373531293,735.4618371881409,724.8235586202419,917.8642751831767
2013-12-21 22:10:00+01:00,899.4313977898921,786.7791768903684,736.5665223464574,848.2977930149531
2013-12-21 22:20:00+01:00,778.8371637441144,754.039081193543,745.0335002055143,796.0520913460572
2013-12-21 22:30:00+01:00,784.3658035382902,708.9096443035414,735.3785701034943,741.0645261475313
2013-12-21 22:40:00+01:00,847.2651406560348,674.729339914569,725.1664886235782,689.0869837719335
2013-12-21 22:50:00+01:00,807.6160762664845,688.3630555948998,729.1245560691992,643.3818513817857
2013-12-21 23:00:00+01:00,717.5034726855594,685.2955137466041,729.815337852418,605.8667782255624
2013-12-21 23:10:00+01:00,554.8813937001861,614.2424796943982,711.383903031917,568.4332536294196
2013-12-21 23:20:00+01:00,431.04717023434733,552.5767456370442,649.3756574273247,528.3461176266457
2013-12-21 23:30:00+01:00,450.6121769880062,466.3564646333456,553.264285497862,489.6942865061646
2013-12-21 23:40:00+01:00,378.2580786536508,416.2668732288907,475.7181310024318,453.3262676808971
2013-12-21 23:50:00+01:00,413.0445940637046,367.27976263795733,403.476571433545,416.059308470974
2013-12-22 00:00:00+01:00,416.8296093782527,382.7912893531088,360.0226289696958,387.4357980431814
2013-12-22 00:10:00+01:00,471.0095405551826,356.3164607882332,335.7738867119086,359.3962891059614
2013-12-22 00:20:00+01:00,364.3126021276758,381.3716341000449,334.04619987076865,343.6635558558658
2013-12-22 00:30:00+01:00,317.07717304562635,353.28904770508194,324.5261714945684,321.0832982614099
2013-12-22 00:40:00+01:00,296.89960472115786,308.1167460865744,309.37131901170056,301.4126248374466
2013-12-22 00:50:00+01:00,202.7472035232973,271.07571620540745,293.0249592349046,276.12809218244604
2013-12-22 01:00:00+01:00,218.88101507982455,226.57816720365216,258.9812711708648,253.2780385622178
2013-12-22 01:10:00+01:00,220.17167093383344,211.79315207675506,234.3971589238589,234.4430928299282
2013-12-22 01:20:00+01:00,203.02659052435948,199.31606010354554,217.18674484267274,219.2357947042949
2013-12-22 01:30:00+01:00,209.57048833729024,193.87233690636307,202.87822087624846,208.57363562281114
2013-12-22 01:40:00+01:00,187.7339602812038,194.4923699303029,194.45826414322974,200.73309847643628
2013-12-22 01:50:00+01:00,179.95673049985345,172.92606908860316,186.0585202773859,193.8680240398617
2013-12-22 02:00:00+01:00,176.4017854183797,173.09431660571101,179.07222200022503,187.2139533902914
2013-12-22 02:10:00+01:00,158.6114392386203,166.7839645927852,173.85215288820973,181.90582113490052
2013-12-22 02:20:00+01:00,179.7534012548501,151.88701865558951,167.5206469777134,176.42353871951417
2013-12-22 02:30:00+01:00,155.42877259099077,167.45963283332256,166.3582398271426,172.05091410186685
2013-12-22 02:40:00+01:00,161.6168273398002,155.74299391988131,162.71331498737976,167.93662049952005
2013-12-22 02:50:00+01:00,163.4289298904495,147.22069218548995,161.0251729160197,165.4757344846177
2013-12-22 03:00:00+01:00,154.28815858915044,152.518892145986,160.64805470268118,163.69504986448882
2013-12-22 03:10:00+01:00,142.01356809290058,150.61829898756955,159.4736014156316,162.3699064726189
2013-12-22 03:20:00+01:00,155.68127779351605,147.0663111412032,156.6215166010765,161.3789828273609
2013-12-22 03:30:00+01:00,147.1571722435796,149.36041391649084,156.6525949510836,161.1547145377753
2013-12-22 03:40:00+01:00,156.03911416114346,143.46699438763656,155.91481593401585,159.47534454238607
2013-12-22 03:50:00+01:00,151.3917168856451,150.8374162546057,157.04105527746907,158.15259993359257
2013-12-22 04:00:00+01:00,144.24456309247435,151.11421600225972,157.78826911629102,156.42931808824727
2013-12-22 04:10:00+01:00,145.34609152618867,143.39851293850566,157.40367165433926,156.40146812435356
2013-12-22 04:20:00+01:00,149.29714434083576,143.11974544523324,157.3211242930275,154.8437405280355
2013-12-22 04:30:00+01:00,156.20475504467814,146.62790332816343,158.1628648253933,155.10007571531614
2013-12-22 04:40:00+01:00,148.22444127633,153.7558097238666,160.4403804624471,155.52174911921838
2013-12-22 04:50:00+01:00,137.2813747147883,150.1601789253336,161.42487052607473,157.18991981083047
2013-12-22 05:00:00+01:00,175.68719091322677,144.0601881963325,160.1830449414811,157.51563838556936
2013-12-22 05:10:00+01:00,188.8816134241458,160.70985134885626,165.75007815405021,159.33599775814307
2013-12-22 05:20:00+01:00,153.52302096724787,170.12025562055177,174.29337040595703,160.9048356115525
2013-12-22 05:30:00+01:00,166.2394470179146,160.92961268388368,176.2827620393806,164.54264694279985
2013-12-22 05:40:00+01:00,139.73801486826935,167.81871412113418,179.74099607947502,166.1000927402819
2013-12-22 05:50:00+01:00,167.0637719974169,150.9986391985447,177.18425382113986,169.0490704914236
2013-12-22 06:00:00+01:00,157.21971454113216,165.8549850888391,179.68686705965013,171.45613270150184
2013-12-22 06:10:00+01:00,191.821710833738,159.31932258901736,180.4634957247182,174.7114122164942
2013-12-22 06:20:00+01:00,174.44112259031152,176.34357656985506,187.7537943930776,178.86002289536466
2013-12-22 06:30:00+01:00,181.11990544922463,181.7897056790822,192.09704312809222,182.87889445996748
2013-12-22 06:40:00+01:00,198.58918026155555,187.80006009339652,197.09105942922014,189.81473237913096
2013-12-22 06:50:00+01:00,175.9436205489722,190.4651612211895,205.23723930940017,197.6806485827734
2013-12-22 07:00:00+01:00,185.95341991045296,191.56344772415133,208.11057571769393,207.00971155357297
2013-12-22 07:10:00+01:00,169.45209018535897,201.18577863225113,211.89074566891526,216.31301485199745
2013-12-22 07:20:00+01:00,143.3639778399359,192.07769480860898,211.01709245996412,229.54899374037342
2013-12-22 07:30:00+01:00,193.89926054878657,176.62012896816117,202.44744007822692,244.03320593560755
2013-12-22 07:40:00+01:00,184.4760690249251,197.72691898589497,205.2041427584861,262.62711070030815
2013-12-22 07:50:00+01:00,240.31913686019982,198.2571388352244,207.14097168386962,286.7065245598462
2013-12-22 08:00:00+01:00,326.52258469975754,246.2079709618332,220.41579389163851,318.7952181082048
2013-12-22 08:10:00+01:00,215.69339414859627,296.3233314054015,251.28896447318675,357.9681894345866
2013-12-22 08:20:00+01:00,260.60250964516644,266.9861553868734,262.72212790835437,388.13947852059715
2013-12-22 08:30:00+01:00,264.78929717822166,306.04670161254717,280.6420671691289,432.3916020803516
2013-12-22 08:40:00+01:00,250.56294913562954,301.46783682607264,297.94271930471973,464.58866107009527
2013-12-22 08:50:00+01:00,314.7869743669099,307.9262747009379,308.44574756919013,513.1184351466677
2013-12-22 09:00:00+01:00,313.99712481951934,367.51180754156707,331.18722229548774,553.8095685260143
2013-12-22 09:10:00+01:00,307.7366523605728,355.55218014594533,352.8492798399814,609.2012128341603
2013-12-22 09:20:00+01:00,368.3241752335688,384.1445390443804,369.2571126524813,665.5495018492793
2013-12-22 09:30:00+01:00,479.6991421624146,441.7134471876279,396.6695117692294,724.456644891273
2013-12-22 09:40:00+01:00,485.3155053730385,493.1839498366245,449.37937741093305,791.0930563512057
2013-12-22 09:50:00+01:00,637.4825389493722,558.9428917886971,507.31039300544035,863.667625547598
2013-12-22 10:00:00+01:00,769.5695640594581,691.8942085230063,600.584566345354,953.290746409675
2013-12-22 10:10:00+01:00,1042.9388336685054,765.656244686646,731.8428107589755,1053.3789145282526
2013-12-22 10:20:00+01:00,1120.0113479631561,1013.5719535760874,935.0604931196254,1184.7472137754953
2013-12-22 10:30:00+01:00,1506.1578736039087,1164.2892313664977,1176.2322699765386,1304.6286303943766
2013-12-22 10:40:00+01:00,1612.7490363956854,1401.7973898777498,1503.044784217392,1470.8379957877846
2013-12-22 10:50:00+01:00,1948.4682011097045,1639.6150593869163,1844.4353329061128,1606.746755135842
2013-12-22 11:00:00+01:00,1964.9064539732367,2040.4491545957956,2208.983869416372,1759.1902601679706
2013-12-22 11:10:00+01:00,2264.958762877191,2106.4060615504127,2500.9179215281483,1889.2219804544532
2013-12-22 11:20:00+01:00,2556.042499417858,2461.17466553717,2760.202059583458,2061.4636240967657
2013-12-22 11:30:00+01:00,2781.13015790421,2782.0077686692116,2989.50375172076,2185.160295702117
2013-12-22 11:40:00+01:00,2721.0408313901676,2937.7300520000026,3184.446457199515,2344.2801922826184
2013-12-22 11:50:00+01:00,2945.8359127470176,3020.320921137888,3296.754540888509,2455.0218329635213
2013-12-22 12:00:00+01:00,3088.5342199496,3282.8748688042874,3387.0724566152035,2615.350125992676
2013-12-22 12:10:00+01:00,3307.9295624414344,3339.422723157145,3453.6964864218976,2726.2652045567047
2013-12-22 12:20:00+01:00,3401.1373432467863,3619.21910096284,3519.9784922895046,2855.7548755285375
2013-12-22 12:30:00+01:00,3480.995844962526,3743.31515531496,3572.535429138268,2927.485202741514
2013-12-22 12:40:00+01:00,3382.0596761050087,3745.3935621599426,3613.084841895086,3029.41959912001
2013-12-22 12:50:00+01:00,3540.3796854421607,3899.787996383453,3616.027889747639,3098.5514254935606
2013-12-22 13:00:00+01:00,3520.159010464802,3793.7933188565235,3625.2229525936023,3223.018604260757
2013-12-22 13:10:00+01:00,3635.4125051131414,3652.2863574091666,3619.0190455583315,3286.3559272508146
2013-12-22 13:20:00+01:00,3604.9354548935253,3819.204287294667,3621.0673097899685,3403.046800292136
2013-12-22 13:30:00+01:00,3322.620007354985,3810.867449664846,3612.721729337136,3471.613162351739
2013-12-22 13:40:00+01:00,3709.612318725739,3650.6676414207573,3553.7910635577737,3573.433183225202
2013-12-22 13:50:00+01:00,3698.952862485719,3785.558721677022,3549.5856670345056,3612.4317561869098
2013-12-22 14:00:00+01:00,3807.0194962603696,3767.6711386921943,3547.7903156010157,3678.6218405670074
2013-12-22 14:10:00+01:00,3881.281894465513,3769.361685611249,3563.7982489001524,3717.831789993181
2013-12-22 14:20:00+01:00,4090.781208188177,3995.0669222970523,3591.887901531197,3793.6856323532957
2013-12-22 14:30:00+01:00,4110.35040282007,4234.387643765899,3648.5218662172606,3863.6933131475153
2013-12-22 14:40:00+01:00,4074.6942031786452,4164.069736379152,3706.9204277230683,3944.0743592961444
2013-12-22 14:50:00+01:00,3939.6631599524853,4245.114894893988,3755.053659065779,3986.9093934782504
2013-12-22 15:00:00+01:00,4441.477820527754,4117.85284928556,3775.674020612931,4048.94067176147
2013-12-22 15:10:00+01:00,4475.814961576271,4344.10272103359,3852.8955362997244,4083.2630673536937
2013-12-22 15:20:00+01:00,4638.5597049393,4669.501164349232,3931.3697504442966,4124.203598361388
2013-12-22 15:30:00+01:00,4911.6540775767235,4806.17863516218,4022.0572756946412,4151.200674651671
2013-12-22 15:40:00+01:00,4693.617679539194,4940.683685695964,4135.1032778946,4155.67669720817
2013-12-22 15:50:00+01:00,4772.321099778948,4906.691323315152,4211.146637989056,4135.976652660816
2013-12-22 16:00:00+01:00,4917.944017950382,4976.631929342987,4279.581426550963,4108.32691902882
2013-12-22 16:10:00+01:00,5202.036631359948,5018.851755885469,4350.219746174407,4070.022882009968
2013-12-22 16:20:00+01:00,5496.44038545786,5065.737218861919,4440.183849003669,4034.9414388022133
2013-12-22 16:30:00+01:00,5148.811589829591,5363.268438542289,4550.298957416589,4010.365488838819
2013-12-22 16:40:00+01:00,5170.472629814422,5243.918889299046,4610.371928590295,3997.2812721619202
2013-12-22 16:50:00+01:00,5197.568751682298,5247.234285267423,4655.7975248556795,3975.809473782061
2013-12-22 17:00:00+01:00,5111.876428163607,5113.405712354047,4690.795073269751,3935.4682244582536
2013-12-22 17:10:00+01:00,5203.031691935349,5071.956037288926,4705.518643786976,3891.159034792743
2013-12-22 17:20:00+01:00,4704.434690350708,4964.047158479653,4722.043946993024,3842.4332027647456
2013-12-22 17:30:00+01:00,4574.606537064017,4829.1022783697845,4674.012829557535,3803.1344964695986
2013-12-22 17:40:00+01:00,4689.867550626104,4602.511336618411,4604.129903416989,3770.4481712329975
2013-12-22 17:50:00+01:00,4508.65791216911,4424.123177514928,4549.879992081671,3753.6957913451292
2013-12-22 18:00:00+01:00,4076.4366124167345,4307.5421247870245,4478.380246893544,3706.9214346396257
2013-12-22 18:10:00+01:00,3945.866261436027,3920.547416734335,4353.876591463989,3669.245027272995
2013-12-22 18:20:00+01:00,3792.1097610201673,3740.184721527398,4217.901867878819,3600.7839119428113
2013-12-22 18:30:00+01:00,3426.213700000162,3539.5953040407353,4071.7301626228164,3554.6170017734025
2013-12-22 18:40:00+01:00,3258.9499234076898,3327.5420411314717,3883.2273347363475,3458.3998235265385
2013-12-22 18:50:00+01:00,3132.630531760205,3119.9559989367754,3684.8528234804908,3373.1667769626238
2013-12-22 19:00:00+01:00,2755.733242790056,2971.324025741516,3488.091275005276,3266.0082701884103
2013-12-22 19:10:00+01:00,2439.465725656723,2656.479263679158,3248.937930497075,3169.897037465412
2013-12-22 19:20:00+01:00,2133.37202831053,2400.4236417721936,2974.9503806513703,3041.8387976027084
2013-12-22 19:30:00+01:00,1886.3403506154268,2122.574258648077,2669.068406405103,2887.8492186380286
2013-12-22 19:40:00+01:00,1736.2621937173117,1933.67795542703,2349.3506145419638,2692.5223531931524
2013-12-22 19:50:00+01:00,1414.5423195553344,1693.465744175876,2047.0857776151524,2531.6474246824982
2013-12-22 20:00:00+01:00,1426.41164303257,1460.253780575021,1728.5701824129192,2325.0628439428283
2013-12-22 20:10:00+01:00,1313.5432271547998,1355.425818775219,1478.9237661213258,2152.901251839863
2013-12-22 20:20:00+01:00,1210.7014954379895,1238.0916553723678,1274.023050661379,1953.9103707155223
2013-12-22 20:30:00+01:00,1004.964262562729,1208.6445935230533,1111.5625689858587,1797.2094794009652
2013-12-22 20:40:00+01:00,878.2758662668552,1052.5662608454527,962.779071834396,1619.3793950558509
2013-12-22 20:50:00+01:00,916.8409539747545,944.5006465430554,833.8987047686896,1465.9212989243763
2013-12-22 21:00:00+01:00,756.3445135291237,879.4155063752225,752.2934812566491,1305.2398476513088
2013-12-22 21:10:00+01:00,573.8010003448504,759.762076989776,676.4133373941228,1182.9044355886854
2013-12-22 21:20:00+01:00,561.5312070123823,639.7016361306758,588.3182150023814,1055.1826228164325
2013-12-22 21:30:00+01:00,604.3314224731175,580.1661485686035,519.4794253630399,954.834622513988
2013-12-22 21:40:00+01:00,415.27357202609454,570.0097056446097,480.70504345333796,863.6720575531045
2013-12-22 21:50:00+01:00,512.7651764803223,465.7548649229551,424.8895212156271,783.5966723497198
2013-12-22 22:00:00+01:00,696.9035033897693,468.83821260489395,400.83053921260677,712.9528695032795
2013-12-22 22:10:00+01:00,547.4472136521374,537.2792180362572,419.8612052777084,655.0144157361261
2013-12-22 22:20:00+01:00,431.02181698094927,522.3995005822518,433.0940803252787,603.0542933233755
2013-12-22 22:30:00+01:00,381.1056221544883,443.24348177073756,425.9839982842449,552.6645067605109
2013-12-22 22:40:00+01:00,402.65028182502596,367.8588468936898,404.45801798073825,500.59298552217524
2013-12-22 22:50:00+01:00,363.7020645735495,387.73237103395803,387.18799218939125,465.87240971551444
2013-12-22 23:00:00+01:00,364.7059557561185,353.1649583892914,364.8513004325119,429.4802441626017
2013-12-22 23:10:00+01:00,293.62672401395383,334.9673860982735,346.63439541885924,398.9763190901483
2013-12-22 23:20:00+01:00,271.7980308667129,316.5644603151543,317.9975842495117,362.9313020618336
2013-12-22 23:30:00+01:00,254.00237531429568,294.71112982805465,289.6418231204193,339.65073773637323
2013-12-22 23:40:00+01:00,280.6933213264304,256.1730048759797,264.2524354381972,312.8268364064973
2013-12-22 23:50:00+01:00,230.58523003984712,259.91128617189935,250.8963930144723,295.2502315984453
