local_time,actual,ridge,lstm,tcn
2013-12-21 19:20:00+01:00,2628.260390958283,2599.661917157738,2648.516328532803,2680.2942302999245
2013-12-21 19:30:00+01:00,2649.719648210177,2522.2655544578647,2471.1301547353196,2456.7780476511184
2013-12-21 19:40:00+01:00,2409.682414159707,2293.914907658567,2344.5226969597925,2338.7461922784096
2013-12-21 19:50:00+01:00,2318.032308555899,2173.2975313509755,2206.0848488111965,2170.904433170977
2013-12-21 20:00:00+01:00,2096.1625344200265,2064.4225418267015,2086.0555505258126,2039.9261712535645
2013-12-21 20:10:00+01:00,1898.7650910446844,1912.237453851385,1950.1489167055122,1862.7248864616963
2013-12-21 20:20:00+01:00,1636.9044185192909,1743.888213902128,1802.0414023805472,1697.2595186208193
2013-12-21 20:30:00+01:00,1420.6627173063277,1609.16131013514,1626.0910238428894,1499.8987838606479
2013-12-21 20:40:00+01:00,1195.5849223490814,1419.4744200703742,1440.3691849555819,1329.9361236558345
2013-12-21 20:50:00+01:00,1291.733854235984,1197.5974291173259,1249.4307162403088,1200.0359476137348
2013-12-21 21:00:00+01:00,1121.3543032920004,1169.0609015675498,1148.9814684851935,1177.870806835441
2013-12-21 21:10:00+01:00,1123.299937440474,1017.6052637343371,1054.067590637459,1096.3306225403544
2013-12-21 21:20:00+01:00,1009.4167066744261,993.4890509593769,997.1392458346759,1084.1902583637261
2013-12-21 21:30:00+01:00,1009.5737335816184,938.9589791310182,936.0685690442486,1013.0095673326612
2013-12-21 21:40:00+01:00,845.9598634600505,878.0129171916053,894.8247848326623,975.5264237609921
2013-12-21 21:50:00+01:00,824.4452441923612,793.4666516302881,824.1686025167704,853.7833426060404
2013-12-21 22:00:00+01:00,1049.9864373531293,735.4618371881409,766.4756308603081,789.19153785262
2013-12-21 22:10:00+01:00,899.4313977898921,786.7791768903684,781.059565759317,832.1697281930733
2013-12-21 22:20:00+01:00,778.8371637441144,754.039081193543,765.8745518913819,773.8243909671639
2013-12-21 22:30:00+01:00,784.3658035382902,708.9096443035414,721.1843290257715,715.3891176362929
2013-12-21 22:40:00+01:00,847.2651406560348,674.729339914569,686.5605177108158,673.9986373270842
2013-12-21 22:50:00+01:00,807.6160762664845,688.3630555948998,676.963454668682,663.3836365327473
2013-12-21 23:00:00+01:00,717.5034726855594,685.2955137466041,663.1919916866716,650.4422473336228
2013-12-21 23:10:00+01:00,554.8813937001861,614.2424796943982,631.2492497590082,614.4001134876557
2013-12-21 23:20:00+01:00,431.04717023434733,552.5767456370442,564.2367865634784,521.7968820990134
2013-12-21 23:30:00+01:00,450.6121769880062,466.3564646333456,483.10734023957593,456.37362123703423
2013-12-21 23:40:00+01:00,378.2580786536508,416.2668732288907,437.7265956433198,432.188279620091
2013-12-21 23:50:00+01:00,413.0445940637046,367.27976263795733,391.8568226241331,390.9516439128506
2013-12-22 00:00:00+01:00,416.8296093782527,382.7912893531088,371.7984318985031,393.00828840087644
2013-12-22 00:10:00+01:00,471.0095405551826,356.3164607882332,360.22444895778375,386.0993129421694
2013-12-22 00:20:00+01:00,364.3126021276758,381.3716341000449,364.3365086639957,399.666740057203
2013-12-22 00:30:00+01:00,317.07717304562635,353.28904770508194,342.97736046519276,357.8563963943457
2013-12-22 00:40:00+01:00,296.89960472115786,308.1167460865744,315.703429657893,311.00531860916635
2013-12-22 00:50:00+01:00,202.7472035232973,271.07571620540745,292.56339914630576,269.4181650651554
2013-12-22 01:00:00+01:00,218.88101507982455,226.57816720365216,252.7537898363629,221.45161694413667
2013-12-22 01:10:00+01:00,220.17167093383344,211.79315207675506,233.2560131357905,212.12521661132962
2013-12-22 01:20:00+01:00,203.02659052435948,199.31606010354554,221.68772825598072,202.53270534711754
2013-12-22 01:30:00+01:00,209.57048833729024,193.87233690636307,210.46635571664345,192.1473893037232
2013-12-22 01:40:00+01:00,187.7339602812038,194.4923699303029,204.89513419200026,188.36752397543523
2013-12-22 01:50:00+01:00,179.95673049985345,172.92606908860316,196.28606951876097,174.7077858466112
2013-12-22 02:00:00+01:00,176.4017854183797,173.09431660571101,188.89409407065764,171.05144219975554
2013-12-22 02:10:00+01:00,158.6114392386203,166.7839645927852,183.21950861582718,169.1842185796942
2013-12-22 02:20:00+01:00,179.7534012548501,151.88701865558951,175.17199595353705,157.577701674344
2013-12-22 02:30:00+01:00,155.42877259099077,167.45963283332256,174.67050060815345,160.6346886600121
2013-12-22 02:40:00+01:00,161.6168273398002,155.74299391988131,168.62660356095523,151.78155848565137
2013-12-22 02:50:00+01:00,163.4289298904495,147.22069218548995,166.00709493655006,151.06531534361253
2013-12-22 03:00:00+01:00,154.28815858915044,152.518892145986,164.56393425450173,148.54301044987625
2013-12-22 03:10:00+01:00,142.01356809290058,150.61829898756955,161.44227199135042,148.74253677154726
2013-12-22 03:20:00+01:00,155.68127779351605,147.0663111412032,156.42155893087647,146.85912043799317
2013-12-22 03:30:00+01:00,147.1571722435796,149.36041391649084,156.1373417592687,149.0908405618918
2013-12-22 03:40:00+01:00,156.03911416114346,143.46699438763656,153.9454595708002,148.2143325702829
2013-12-22 03:50:00+01:00,151.3917168856451,150.8374162546057,154.4407350584583,150.44561406091609
2013-12-22 04:00:00+01:00,144.24456309247435,151.11421600225972,153.78981186055938,146.53945214062804
2013-12-22 04:10:00+01:00,145.34609152618867,143.39851293850566,151.80089362699806,144.742209567468
2013-12-22 04:20:00+01:00,149.29714434083576,143.11974544523324,150.78745043948686,143.3073723972079
2013-12-22 04:30:00+01:00,156.20475504467814,146.62790332816343,151.06535663821077,142.69099389341238
2013-12-22 04:40:00+01:00,148.22444127633,153.7558097238666,152.92418784534706,145.8724704917559
2013-12-22 04:50:00+01:00,137.2813747147883,150.1601789253336,152.6265925844242,145.7287973139048
2013-12-22 05:00:00+01:00,175.68719091322677,144.0601881963325,150.0620836232435,142.58294781572715
2013-12-22 05:10:00+01:00,188.8816134241458,160.70985134885626,157.08638250231385,151.5688676150815
2013-12-22 05:20:00+01:00,153.52302096724787,170.12025562055177,165.49485850817916,157.9681393050506
2013-12-22 05:30:00+01:00,166.2394470179146,160.92961268388368,164.1158159772556,154.1129522624958
2013-12-22 05:40:00+01:00,139.73801486826935,167.81871412113418,166.9252697391839,157.47367386590915
2013-12-22 05:50:00+01:00,167.0637719974169,150.9986391985447,162.63148881159967,150.52044129397038
2013-12-22 06:00:00+01:00,157.21971454113216,165.8549850888391,167.0773283236035,165.22854077554317
2013-12-22 06:10:00+01:00,191.821710833738,159.31932258901736,168.34548087963702,161.7616294572539
2013-12-22 06:20:00+01:00,174.44112259031152,176.34357656985506,178.48674143063548,179.060388564978
2013-12-22 06:30:00+01:00,181.11990544922463,181.7897056790822,182.7022635141807,179.0934214411415
2013-12-22 06:40:00+01:00,198.58918026155555,187.80006009339652,188.58182741975457,190.30204774032165
2013-12-22 06:50:00+01:00,175.9436205489722,190.4651612211895,198.7330890857824,197.45778438770992
2013-12-22 07:00:00+01:00,185.95341991045296,191.56344772415133,201.01109083009578,197.00081489542265
2013-12-22 07:10:00+01:00,169.45209018535897,201.18577863225113,206.56188717165432,205.02928406569907
2013-12-22 07:20:00+01:00,143.3639778399359,192.07769480860898,206.27192213441322,202.12913034316935
2013-12-22 07:30:00+01:00,193.89926054878657,176.62012896816117,197.54211766623325,197.3889751486796
2013-12-22 07:40:00+01:00,184.4760690249251,197.72691898589497,207.76174847890655,217.8096431421386
2013-12-22 07:50:00+01:00,240.31913686019982,198.2571388352244,213.25260118588685,218.97292118820187
2013-12-22 08:00:00+01:00,326.52258469975754,246.2079709618332,234.60516372020365,246.71139750243498
2013-12-22 08:10:00+01:00,215.69339414859627,296.3233314054015,276.7468629515906,286.8556334770845
2013-12-22 08:20:00+01:00,260.60250964516644,266.9861553868734,279.0364427916627,271.6923883220788
2013-12-22 08:30:00+01:00,264.78929717822166,306.04670161254717,296.75564801867694,313.7791886028535
2013-12-22 08:40:00+01:00,250.56294913562954,301.46783682607264,312.89448887429575,320.62694846456304
2013-12-22 08:50:00+01:00,314.7869743669099,307.9262747009379,320.28357820752933,332.62427101180646
2013-12-22 09:00:00+01:00,313.99712481951934,367.51180754156707,349.2575297918537,381.95212913077796
2013-12-22 09:10:00+01:00,307.7366523605728,355.55218014594533,373.5422468381601,399.56387873754306
2013-12-22 09:20:00+01:00,368.3241752335688,384.1445390443804,390.21562724607077,428.2985732355531
2013-12-22 09:30:00+01:00,479.6991421624146,441.7134471876279,425.9651566572458,482.0578900455647
2013-12-22 09:40:00+01:00,485.3155053730385,493.1839498366245,495.938026759488,554.3841748627267
2013-12-22 09:50:00+01:00,637.4825389493722,558.9428917886971,558.9860586669128,617.3308652528314
2013-12-22 10:00:00+01:00,769.5695640594581,691.8942085230063,663.3501020225378,744.250932544155
2013-12-22 10:10:00+01:00,1042.9388336685054,765.656244686646,795.637779224291,856.3030354249703
2013-12-22 10:20:00+01:00,1120.0113479631561,1013.5719535760874,991.7995553251138,1067.9651209770707
2013-12-22 10:30:00+01:00,1506.1578736039087,1164.2892313664977,1176.3431267144326,1207.2307005562072
2013-12-22 10:40:00+01:00,1612.7490363956854,1401.7973898777498,1431.6862486083141,1452.636838104647
2013-12-22 10:50:00+01:00,1948.4682011097045,1639.6150593869163,1660.0864028476133,1640.3720654513243
2013-12-22 11:00:00+01:00,1964.9064539732367,2040.4491545957956,1920.47815412652,2044.8486755581066
2013-12-22 11:10:00+01:00,2264.958762877191,2106.4060615504127,2108.450963647593,2138.5711766235663
2013-12-22 11:20:00+01:00,2556.042499417858,2461.17466553717,2314.104302247881,2466.1574381986215
2013-12-22 11:30:00+01:00,2781.13015790421,2782.0077686692116,2537.215462289192,2728.8511635446966
2013-12-22 11:40:00+01:00,2721.0408313901676,2937.7300520000026,2759.4896281826677,2935.667054264043
2013-12-22 11:50:00+01:00,2945.8359127470176,3020.320921137888,2897.18834829017,3015.3845302751406
2013-12-22 12:00:00+01:00,3088.5342199496,3282.8748688042874,3038.2163554402932,3210.3997026778816
2013-12-22 12:10:00+01:00,3307.9295624414344,3339.422723157145,3164.638891453168,3309.4147437891443
2013-12-22 12:20:00+01:00,3401.1373432467863,3619.21910096284,3303.854790866753,3374.7807369630864
2013-12-22 12:30:00+01:00,3480.995844962526,3743.31515531496,3424.740050934259,3481.9252435587127
2013-12-22 12:40:00+01:00,3382.0596761050087,3745.3935621599426,3526.3934077035533,3480.832050561541
2013-12-22 12:50:00+01:00,3540.3796854421607,3899.787996383453,3564.1661270382906,3471.1515863106783
2013-12-22 13:00:00+01:00,3520.159010464802,3793.7933188565235,3615.201434433858,3552.1267367399887
2013-12-22 13:10:00+01:00,3635.4125051131414,3652.2863574091666,3638.7883113554117,3577.7095854864274
2013-12-22 13:20:00+01:00,3604.9354548935253,3819.204287294667,3676.1720406702,3628.404535628129
2013-12-22 13:30:00+01:00,3322.620007354985,3810.867449664846,3692.3769298589777,3670.797194493008
2013-12-22 13:40:00+01:00,3709.612318725739,3650.6676414207573,3620.8681358004465,3610.9969524041244
2013-12-22 13:50:00+01:00,3698.952862485719,3785.558721677022,3647.0321149406586,3768.807811078694
2013-12-22 14:00:00+01:00,3807.0194962603696,3767.6711386921943,3670.5185137012722,3821.53501644557
2013-12-22 14:10:00+01:00,3881.281894465513,3769.361685611249,3716.6998873733423,3959.157810403264
2013-12-22 14:20:00+01:00,4090.781208188177,3995.0669222970523,3772.8157661073415,4023.7220353196526
2013-12-22 14:30:00+01:00,4110.35040282007,4234.387643765899,3866.285371328307,4145.71475460715
2013-12-22 14:40:00+01:00,4074.6942031786452,4164.069736379152,3948.3179861625395,4206.603456923013
2013-12-22 14:50:00+01:00,3939.6631599524853,4245.114894893988,4000.282913512294,4223.144306248595
2013-12-22 15:00:00+01:00,4441.477820527754,4117.85284928556,3996.706943037191,4212.647627663749
2013-12-22 15:10:00+01:00,4475.814961576271,4344.10272103359,4090.859244506303,4358.939297694387
2013-12-22 15:20:00+01:00,4638.5597049393,4669.501164349232,4180.592699603705,4434.264331219162
2013-12-22 15:30:00+01:00,4911.6540775767235,4806.17863516218,4286.518013252999,4558.437493219218
2013-12-22 15:40:00+01:00,4693.617679539194,4940.683685695964,4427.57634639037,4620.673206148264
2013-12-22 15:50:00+01:00,4772.321099778948,4906.691323315152,4496.516476244604,4625.5529184719335
2013-12-22 16:00:00+01:00,4917.944017950382,4976.631929342987,4551.174707156601,4656.527883910386
2013-12-22 16:10:00+01:00,5202.036631359948,5018.851755885469,4611.728947751552,4697.797627421151
2013-12-22 16:20:00+01:00,5496.44038545786,5065.737218861919,4710.024163241453,4840.256985394483
2013-12-22 16:30:00+01:00,5148.811589829591,5363.268438542289,4846.992845652135,4988.636788822733
2013-12-22 16:40:00+01:00,5170.472629814422,5243.918889299046,4891.453338463034,5010.9222600510675
2013-12-22 16:50:00+01:00,5197.568751682298,5247.234285267423,4910.788493847392,5015.678589438203
2013-12-22 17:00:00+01:00,5111.876428163607,5113.405712354047,4914.566037533673,4947.303282674759
2013-12-22 17:10:00+01:00,5203.031691935349,5071.956037288926,4885.481669821,4921.198100131556
2013-12-22 17:20:00+01:00,4704.434690350708,4964.047158479653,4864.591595910581,4950.566317588412
2013-12-22 17:30:00+01:00,4574.606537064017,4829.1022783697845,4732.376166167694,4767.907142413751
2013-12-22 17:40:00+01:00,4689.867550626104,4602.511336618411,4569.968729825306,4627.435356570405
2013-12-22 17:50:00+01:00,4508.65791216911,4424.123177514928,4445.894499405715,4548.989046554482
2013-12-22 18:00:00+01:00,4076.4366124167345,4307.5421247870245,4303.797932915599,4399.043381867066
2013-12-22 18:10:00+01:00,3945.866261436027,3920.547416734335,4086.2493425910757,4200.949628068186
2013-12-22 18:20:00+01:00,3792.1097610201673,3740.184721527398,3866.8651214763017,3975.5438185308417
2013-12-22 18:30:00+01:00,3426.213700000162,3539.5953040407353,3651.6375946411395,3791.7951758521963
2013-12-22 18:40:00+01:00,3258.9499234076898,3327.5420411314717,3395.718223453205,3481.872278202539
2013-12-22 18:50:00+01:00,3132.630531760205,3119.9559989367754,3151.8721724505267,3232.434856050697
2013-12-22 19:00:00+01:00,2755.733242790056,2971.324025741516,2937.416041445057,2973.419745776478
2013-12-22 19:10:00+01:00,2439.465725656723,2656.479263679158,2692.4215980816357,2704.06880383834
2013-12-22 19:20:00+01:00,2133.37202831053,2400.4236417721936,2430.6105921319468,2411.8135446607466
2013-12-22 19:30:00+01:00,1886.3403506154268,2122.574258648077,2160.040327610016,2157.986308155094
2013-12-22 19:40:00+01:00,1736.2621937173117,1933.67795542703,1903.4998403875932,1855.2715458210253
2013-12-22 19:50:00+01:00,1414.5423195553344,1693.465744175876,1691.1589924761784,1652.4166040982675
2013-12-22 20:00:00+01:00,1426.41164303257,1460.253780575021,1470.1798539316194,1398.5312937744147
2013-12-22 20:10:00+01:00,1313.5432271547998,1355.425818775219,1329.1661010176922,1293.8429473086753
2013-12-22 20:20:00+01:00,1210.7014954379895,1238.0916553723678,1221.2291825738555,1193.4057637082017
2013-12-22 20:30:00+01:00,1004.964262562729,1208.6445935230533,1132.7824023507649,1106.2493893145565
2013-12-22 20:40:00+01:00,878.2758662668552,1052.5662608454527,1022.2184804445708,1006.4865757128233
2013-12-22 20:50:00+01:00,916.8409539747545,944.5006465430554,909.1110715143853,915.9718158840586
2013-12-22 21:00:00+01:00,756.3445135291237,879.4155063752225,843.488396800801,883.9828988842384
2013-12-22 21:10:00+01:00,573.8010003448504,759.762076989776,761.8880509371455,783.7994686215172
2013-12-22 21:20:00+01:00,561.5312070123823,639.7016361306758,653.2745469285791,659.9687917106301
2013-12-22 21:30:00+01:00,604.3314224731175,580.1661485686035,578.5787133199195,606.124126287181
2013-12-22 21:40:00+01:00,415.27357202609454,570.0097056446097,545.0796141159361,582.6093989582779
2013-12-22 21:50:00+01:00,512.7651764803223,465.7548649229551,474.75042205708445,478.1455521458913
2013-12-22 22:00:00+01:00,696.9035033897693,468.83821260489395,454.7518582909075,498.66806681412135
2013-12-22 22:10:00+01:00,547.4472136521374,537.2792180362572,484.6583921881972,550.9756446806763
2013-12-22 22:20:00+01:00,431.02181698094927,522.3995005822518,477.911270645953,509.9354992436809
2013-12-22 22:30:00+01:00,381.1056221544883,443.24348177073756,438.96979075333604,460.967698134425
2013-12-22 22:40:00+01:00,402.65028182502596,367.8588468936898,395.6771050898337,401.125572637847
2013-12-22 22:50:00+01:00,363.7020645735495,387.73237103395803,371.87831604990475,380.1694953927762
2013-12-22 23:00:00+01:00,364.7059557561185,353.1649583892914,346.8349415971868,358.9202284460646
2013-12-22 23:10:00+01:00,293.62672401395383,334.9673860982735,330.44993579087924,349.89442968207146
2013-12-22 23:20:00+01:00,271.7980308667129,316.5644603151543,301.96250413220247,313.623993578523
2013-12-22 23:30:00+01:00,254.00237531429568,294.71112982805465,277.8535398880905,293.94909624807275
2013-12-22 23:40:00+01:00,280.6933213264304,256.1730048759797,258.1822146468326,267.0051864255111
2013-12-22 23:50:00+01:00,230.58523003984712,259.91128617189935,252.03220417431953,268.8911274087046
