local_time,actual,ridge,lstm,tcn
2013-12-21 23:20:00+01:00,754.7123747659456,745.8201773919396,772.2149934040054,738.0141382151356
2013-12-21 23:30:00+01:00,706.0974399550777,739.1519096652199,767.8082944804222,743.7483008587179
2013-12-21 23:40:00+01:00,718.1307857684861,721.3081997856499,743.9744687264382,715.0182140969389
2013-12-21 23:50:00+01:00,770.8405074038411,706.4192157414084,731.4409657668183,714.5269331163998
2013-12-22 00:00:00+01:00,812.9027633376401,712.9666784462516,743.7288936818097,723.7223595276422
2013-12-22 00:10:00+01:00,728.8524352851281,737.9620978232299,769.5460069659507,749.8100064491132
2013-12-22 00:20:00+01:00,728.2083703738416,717.4032532595756,753.9773919631735,722.0105235697392
2013-12-22 00:30:00+01:00,754.7970010961718,714.3508456246657,741.1530571271408,707.7054376616504
2013-12-22 00:40:00+01:00,708.3454840400159,703.2516355592691,741.8681972898454,711.555739390008
2013-12-22 00:50:00+01:00,783.1176582525222,679.1528075166628,722.2978325778678,685.0120245645727
2013-12-22 01:00:00+01:00,631.4400643357563,711.3943396521832,739.1513534818426,707.5216355177733
2013-12-22 01:10:00+01:00,627.8933686368538,631.553244159564,685.2802108391971,639.228905376174
2013-12-22 01:20:00+01:00,613.9892238204144,613.7048948265531,646.7466791254985,623.895735755224
2013-12-22 01:30:00+01:00,561.1436396122344,594.2571413977174,614.8149256629669,595.6039027604714
2013-12-22 01:40:00+01:00,526.5412385229699,555.0934527495215,571.6226427428992,563.9928420520432
2013-12-22 01:50:00+01:00,466.210840351936,524.7514581312057,530.2146945278611,529.1305743427711
2013-12-22 02:00:00+01:00,441.10788078285793,465.5196331979824,480.0903577143313,489.8961724214694
2013-12-22 02:10:00+01:00,428.1591188029863,442.8001652926669,441.41905560215406,458.01795469760617
2013-12-22 02:20:00+01:00,384.7564302996183,410.0881965681927,415.3958959377649,436.39307748782625
2013-12-22 02:30:00+01:00,331.9711516760003,377.8575424393484,385.0598201687005,400.1594917625973
2013-12-22 02:40:00+01:00,361.68466978307043,342.21141859092205,348.3938214265779,354.3909667633105
2013-12-22 02:50:00+01:00,335.9767232580678,341.08471848322245,338.8477014043428,344.5042342475172
2013-12-22 03:00:00+01:00,308.4656185733745,319.7203577092976,324.7962933128207,315.00002163437324
2013-12-22 03:10:00+01:00,340.1883570776613,300.2183764233641,307.2504331712776,306.3597852364428
2013-12-22 03:20:00+01:00,271.5846119459411,307.87526771242847,307.3658908995688,309.31491442919923
2013-12-22 03:30:00+01:00,224.85352406591784,271.83223372215195,284.9915229711025,282.00406479111314
2013-12-22 03:40:00+01:00,228.119997587832,245.15239767436856,257.265065535545,265.5987209203936
2013-12-22 03:50:00+01:00,222.2614893835268,230.43239301060106,243.53391647048124,249.42244707369542
2013-12-22 04:00:00+01:00,235.3692685043816,219.03284437213583,233.5666795675028,235.21795204253445
2013-12-22 04:10:00+01:00,221.2884284461481,220.74712283497414,230.65889571212722,232.04602732781444
2013-12-22 04:20:00+01:00,215.1214701259942,215.09863588298376,224.3936694566039,220.56671129717924
2013-12-22 04:30:00+01:00,218.92555099754853,206.01036659208265,218.4314544721093,215.77470780142127
2013-12-22 04:40:00+01:00,183.11799462044928,207.01469284397245,215.4025929847732,217.4070902739274
2013-12-22 04:50:00+01:00,175.36095158271837,195.12089265503172,204.63311173808748,201.70188460910381
2013-12-22 05:00:00+01:00,181.11101664047533,184.3672236027553,196.2659082802432,193.5956795121227
2013-12-22 05:10:00+01:00,171.16031195850883,185.0174882094428,192.57556066139648,186.46685325691598
2013-12-22 05:20:00+01:00,151.55575699835865,173.86682152402824,188.66898414270403,181.92710833029435
2013-12-22 05:30:00+01:00,165.88622208396515,160.72775660398293,182.61950385302947,173.02786240835397
2013-12-22 05:40:00+01:00,144.04295894851944,168.49520891238686,181.74092562021676,171.23067925930923
2013-12-22 05:50:00+01:00,158.1361165388753,155.46251602008726,177.71591291564297,162.63096139084436
2013-12-22 06:00:00+01:00,165.77456760323128,161.84571630245736,177.7078937529295,166.0164049615122
2013-12-22 06:10:00+01:00,147.90744507762852,163.64101814012147,179.67752598792148,165.98418948321677
2013-12-22 06:20:00+01:00,204.57728750775684,158.13431063377135,178.1615795626532,161.23865609283294
2013-12-22 06:30:00+01:00,184.18427326172124,183.58069586086137,187.42306124801922,179.16862442887458
2013-12-22 06:40:00+01:00,159.77870010442302,179.30516542197512,191.72391354502997,174.43792775335106
2013-12-22 06:50:00+01:00,167.1001931265491,179.21717682400876,189.77981307327886,175.57838700251176
2013-12-22 07:00:00+01:00,197.44469669162706,175.56373495615537,189.95676106676257,175.045706571295
2013-12-22 07:10:00+01:00,190.38380017633838,192.964998839425,196.7042794023647,179.2585437248842
2013-12-22 07:20:00+01:00,189.8017846682938,193.5450912058571,200.85159851731333,187.71056566999138
2013-12-22 07:30:00+01:00,198.611635618249,197.99518781466713,203.9413570477625,194.27443924704832
2013-12-22 07:40:00+01:00,183.29249403642828,203.08570801974784,208.51846097392973,195.28201764322344
2013-12-22 07:50:00+01:00,217.39138670304112,201.74915263913908,208.44229556028006,201.28541496062644
2013-12-22 08:00:00+01:00,205.58785596687244,228.2841187927711,216.7800535983637,219.75880690922696
2013-12-22 08:10:00+01:00,200.26627988357845,215.36986344693028,220.8168926058181,217.89747068135634
2013-12-22 08:20:00+01:00,220.84233832794772,219.64610284704133,222.5540458206022,233.30589097302303
2013-12-22 08:30:00+01:00,238.86526666034825,234.49327397804234,229.64489816439726,252.26642509287865
2013-12-22 08:40:00+01:00,236.31547143106587,246.02975100063293,240.7730344502351,258.0405193662662
2013-12-22 08:50:00+01:00,214.67894576177488,253.03766924956548,249.53984435193422,273.33058086179926
2013-12-22 09:00:00+01:00,227.0123378424741,246.40122235704203,249.89277049994425,266.2165082607461
2013-12-22 09:10:00+01:00,249.03667048627892,248.63422658550124,254.2274615511423,263.32578467619953
2013-12-22 09:20:00+01:00,241.08608000359231,259.65832052470336,265.02870745882194,273.59283345548346
2013-12-22 09:30:00+01:00,264.4559445487144,268.43758461752526,271.37254533180806,278.74689494668746
2013-12-22 09:40:00+01:00,243.80059322228792,273.218637853067,284.64961100072776,292.8506767704418
2013-12-22 09:50:00+01:00,251.0573164557483,278.0384548507224,287.9134718036417,287.0198974226781
2013-12-22 10:00:00+01:00,265.1206756736188,276.86067687714683,292.99791683956954,299.61787343171267
2013-12-22 10:10:00+01:00,242.55681082663796,282.2055730203382,301.8336020307407,302.2861234328339
2013-12-22 10:20:00+01:00,278.07292969540936,275.5735549223994,299.7235315122685,295.46960292040006
2013-12-22 10:30:00+01:00,290.3407434749741,294.08853438227345,311.1301992398428,315.3925776421118
2013-12-22 10:40:00+01:00,271.03954254405124,304.20397409950317,324.1658331172533,318.51845730534006
2013-12-22 10:50:00+01:00,295.2386220869547,303.808350133834,326.3576074721197,329.7608952874666
2013-12-22 11:00:00+01:00,317.06074220018996,315.48781151885703,336.81088716076454,341.3777706081632
2013-12-22 11:10:00+01:00,306.29999085267815,324.3996848482101,352.2197018401798,348.35284722840555
2013-12-22 11:20:00+01:00,298.1889959156617,335.8688917802363,358.7880834060786,357.7227997039145
2013-12-22 11:30:00+01:00,340.909132174136,329.2887770168488,359.32567267307996,363.7950834372785
2013-12-22 11:40:00+01:00,341.30849800474243,341.28166315413284,375.26979757043665,380.2955543940558
2013-12-22 11:50:00+01:00,308.9353813291297,358.0255861183006,385.90092458090055,393.2488739752727
2013-12-22 12:00:00+01:00,345.65427004931445,350.9176751416003,379.2587923618955,394.28326411410865
2013-12-22 12:10:00+01:00,325.4699647142817,358.6532757639476,388.15937732983184,402.0171982710593
2013-12-22 12:20:00+01:00,364.09170180297554,351.5820914631326,385.14213524927385,389.25716660098186
2013-12-22 12:30:00+01:00,423.72447944569336,382.1389602661183,397.52577780020295,417.522032348078
2013-12-22 12:40:00+01:00,378.7757741034111,408.59894142146476,427.6219084939239,426.94998943075075
2013-12-22 12:50:00+01:00,376.7744471353131,399.9076345481679,430.9492157903265,431.0098944784681
2013-12-22 13:00:00+01:00,393.348669891409,411.23614023056416,430.9613879427027,444.5548483771867
2013-12-22 13:10:00+01:00,392.21713375783634,411.08170314186594,435.62686396443814,438.7706265379633
2013-12-22 13:20:00+01:00,396.0073493794475,418.2182824188166,436.937335041392,443.292039865479
2013-12-22 13:30:00+01:00,418.10074263108214,422.9654770934065,438.3711183898284,447.85445218438565
2013-12-22 13:40:00+01:00,430.2499275811834,422.0729411794196,447.0878281714648,453.48084055553784
2013-12-22 13:50:00+01:00,448.66132397667275,439.1870837123862,456.9443032728532,461.3800323379648
2013-12-22 14:00:00+01:00,436.88543588827434,461.75044790544155,469.7331195137067,475.46993133606617
2013-12-22 14:10:00+01:00,456.639006586475,448.9723425245058,472.80732055096894,484.9610861480137
2013-12-22 14:20:00+01:00,490.6421280584574,454.7463968123697,481.1360133344422,492.637222302723
2013-12-22 14:30:00+01:00,496.7180742359872,494.2135084819817,497.8657475699132,512.6621662446588
2013-12-22 14:40:00+01:00,470.67657429804876,490.3471098640129,509.94271963153415,531.7280190499694
2013-12-22 14:50:00+01:00,502.33230059642733,490.7925519196931,506.85240856219446,530.4737212916741
2013-12-22 15:00:00+01:00,503.95194957006856,513.4471337566004,515.2960610591326,550.158433122209
2013-12-22 15:10:00+01:00,471.8835807273571,507.2022747990584,520.3520236950503,548.8101499751783
2013-12-22 15:20:00+01:00,462.49495156458903,505.95055715063444,510.95056296961945,538.8945700579297
2013-12-22 15:30:00+01:00,448.4366418419124,490.83307927045615,500.89903730498065,530.8080733999814
2013-12-22 15:40:00+01:00,413.3935577945634,469.9686963859076,488.9400481310233,519.6320521681955
2013-12-22 15:50:00+01:00,395.7087544021113,451.99641292007504,467.6775029129576,504.0796891744527
2013-12-22 16:00:00+01:00,447.95505250279655,436.0893622547012,447.6895719941918,494.01101045826005
2013-12-22 16:10:00+01:00,490.19498233078656,434.98128709006687,456.73868856280495,498.9919288491458
2013-12-22 16:20:00+01:00,403.63058914120234,453.43998227025565,480.543966870059,510.8531342396818
2013-12-22 16:30:00+01:00,434.97826957996654,441.2750138208875,462.9428318090768,497.6636564611171
2013-12-22 16:40:00+01:00,433.3194082074199,440.09224370390217,464.5175784902145,501.0869367523871
2013-12-22 16:50:00+01:00,404.9565484539342,441.3132886138193,464.75901062509826,495.01807436897803
2013-12-22 17:00:00+01:00,365.88504168001197,432.3259056570186,453.4906287946435,492.7642462986138
2013-12-22 17:10:00+01:00,388.7026522336016,399.4670364600496,429.8454126633933,472.5073435762316
2013-12-22 17:20:00+01:00,330.00327877202284,407.9425317132451,425.0207766055741,472.56759448138627
2013-12-22 17:30:00+01:00,433.34979836136364,369.358863220248,397.49413146588574,454.97148471672165
2013-12-22 17:40:00+01:00,366.41322202288194,405.94728985066354,422.65801581991985,479.64657287957243
2013-12-22 17:50:00+01:00,386.3582310326355,385.3320739835282,414.42254590194796,456.62983027602485
2013-12-22 18:00:00+01:00,430.78790233108447,401.8957539628519,418.2919303343319,473.8339605737355
2013-12-22 18:10:00+01:00,386.834797997192,418.2824050531254,439.0083294322199,483.3082150562055
2013-12-22 18:20:00+01:00,377.1426045641681,408.4585357791367,435.1992061985959,481.47027214229
2013-12-22 18:30:00+01:00,409.9701989809882,409.65700764147215,428.48617585337206,490.8573174231486
2013-12-22 18:40:00+01:00,416.04994386933174,415.92092423789535,437.35954408804463,496.21535260569084
2013-12-22 18:50:00+01:00,366.8490430108815,425.8552775442775,445.5973552338611,499.3704790036217
2013-12-22 19:00:00+01:00,367.7438363099122,418.603463792709,430.380069890653,495.35939980348394
2013-12-22 19:10:00+01:00,437.83571939309434,406.9935134052022,421.06097741409684,491.69512338425073
2013-12-22 19:20:00+01:00,401.33369425008664,430.18784044966,442.8828967594684,500.2391027834742
2013-12-22 19:30:00+01:00,386.5826964361552,434.10253067533284,443.4075648653812,499.51103582405074
2013-12-22 19:40:00+01:00,421.5889579258504,429.41311384917566,437.74614555546793,500.9911409760599
2013-12-22 19:50:00+01:00,440.98642100005037,431.39824154467647,447.8585659307156,503.98652754881834
2013-12-22 20:00:00+01:00,475.643646801814,466.1083382476976,461.7500070316665,513.4773697684576
2013-12-22 20:10:00+01:00,512.359374024252,490.7018905828932,483.5727872021461,534.9619754881733
2013-12-22 20:20:00+01:00,421.9452519153714,507.3348645514201,510.1998151989592,537.4922626154106
2013-12-22 20:30:00+01:00,491.2141324282302,476.39671924256555,490.388045586394,529.9444052685241
2013-12-22 20:40:00+01:00,446.70534163266393,516.3804934195805,503.59534424363073,545.8576602399866
2013-12-22 20:50:00+01:00,440.40123101379356,484.225978637189,493.53502020466897,526.1786301115519
2013-12-22 21:00:00+01:00,440.1739617774491,496.48470774259664,484.3724773570818,533.5684442322205
2013-12-22 21:10:00+01:00,453.74318000766027,477.8970538476963,478.3672327002321,523.5197984111817
2013-12-22 21:20:00+01:00,423.34366420497435,483.63522974695024,480.1575328160331,526.204450963882
2013-12-22 21:30:00+01:00,448.8553396544708,479.6382593721621,469.7517601975292,515.7354486927704
2013-12-22 21:40:00+01:00,453.43980210280967,472.9433315412435,473.63776742964546,521.1618284327675
2013-12-22 21:50:00+01:00,523.771235098485,475.8069095125398,478.31455368365465,519.234710812846
2013-12-22 22:00:00+01:00,529.1693338418585,534.6211135507475,507.7661029754501,543.190815528
2013-12-22 22:10:00+01:00,480.949644182246,526.791580178121,528.8206505864938,550.4046798314257
2013-12-22 22:20:00+01:00,512.8105504936196,526.159365661383,522.7425310904042,540.6514606066906
2013-12-22 22:30:00+01:00,538.3321807546216,535.1442625497476,529.4647185443581,545.914841698068
2013-12-22 22:40:00+01:00,548.037942504148,544.1476801663855,541.77971258578,552.8440984436444
2013-12-22 22:50:00+01:00,482.88812621509896,565.4732859297487,552.3523582735766,559.0253505398218
2013-12-22 23:00:00+01:00,442.5539494210242,540.101292849273,533.3348750948905,528.674151462452
2013-12-22 23:10:00+01:00,465.7946689095954,507.8361370582068,504.54800398529443,497.6097735280402
2013-12-22 23:20:00+01:00,479.46881112368607,503.86558268169057,496.1842422028252,490.016159224169
2013-12-22 23:30:00+01:00,481.34854178001007,509.0805313695007,497.3766211647153,493.6001170053295
2013-12-22 23:40:00+01:00,421.5760757330194,497.33571343825383,500.4144623895675,488.7078645736207
2013-12-22 23:50:00+01:00,407.660027376146,452.9236856230525,478.79676652184133,453.5654898755205
