local_time,actual,ridge,lstm,tcn
2013-12-21 22:50:00+01:00,194.73098811246402,183.73951816684223,170.70885391264073,184.36760733709156
2013-12-21 23:00:00+01:00,219.75254592588246,181.11243224701772,180.57220943951475,183.29381510191067
2013-12-21 23:10:00+01:00,212.66878406582848,200.55160041497177,196.7342466983866,207.03121989927885
2013-12-21 23:20:00+01:00,192.5583193610749,201.1015770006399,206.28483914936535,210.5191450712639
2013-12-21 23:30:00+01:00,154.48995843857367,196.5746220738671,204.7110171517925,201.29774066489398
2013-12-21 23:40:00+01:00,145.22711549359067,175.49375935058896,186.88345685051155,183.00440742805236
2013-12-21 23:50:00+01:00,156.5848062287659,165.56971351025754,171.3519889579517,168.49846949714708
2013-12-22 00:00:00+01:00,165.41101754044624,164.39059874349297,165.54580130883127,168.10315606547982
2013-12-22 00:10:00+01:00,152.62910817921508,168.4178174848823,164.84011192686373,170.9924444306968
2013-12-22 00:20:00+01:00,164.75124878935682,160.54483216772732,160.266794800498,166.07207953179653
2013-12-22 00:30:00+01:00,154.3523619209042,159.48308676614025,161.61235919704131,167.55796674276976
2013-12-22 00:40:00+01:00,161.13477922997714,158.5790548754186,159.24153765544358,160.19340744612268
2013-12-22 00:50:00+01:00,171.04141507834152,158.03625315957012,160.0619783691849,161.1759969083697
2013-12-22 01:00:00+01:00,161.6614089292877,162.57678730189625,164.04381725061532,164.66536096670822
2013-12-22 01:10:00+01:00,154.534816529022,155.7268996304692,163.7497520585723,164.25749758105073
2013-12-22 01:20:00+01:00,167.98800176045827,151.7142642898039,161.03578631220614,163.18096128824797
2013-12-22 01:30:00+01:00,182.8850981984124,154.4257633363983,163.70283178477325,162.95273091145214
2013-12-22 01:40:00+01:00,150.25658288529814,167.63334881780474,170.52429765072543,171.74875752508524
2013-12-22 01:50:00+01:00,157.15145288947667,156.85482483492277,163.91855192140576,159.303091255352
2013-12-22 02:00:00+01:00,148.3983192414271,157.36547155618507,161.89735015436682,160.4399435146495
2013-12-22 02:10:00+01:00,130.67526017966097,152.20776716295495,157.35655432203916,153.14347458209485
2013-12-22 02:20:00+01:00,149.16549350428767,141.23383212351936,148.01284957431892,144.91097843977786
2013-12-22 02:30:00+01:00,145.57995483712912,143.25408863117326,148.12151561660968,152.1423037305904
2013-12-22 02:40:00+01:00,132.01508517325667,142.15115291041678,147.10781486099992,150.4503594533487
2013-12-22 02:50:00+01:00,139.0951445961523,140.62699293512478,141.99708522599744,143.51197682220078
2013-12-22 03:00:00+01:00,131.95244021258705,136.8256460851465,140.97150388315498,143.3103813310674
2013-12-22 03:10:00+01:00,122.29981940202707,128.462883991133,137.97000869088015,134.72288581690498
2013-12-22 03:20:00+01:00,129.4190808524349,129.3874242946426,132.75532779957507,131.83936358735733
2013-12-22 03:30:00+01:00,117.50992708281835,128.40934045373618,131.55580445130963,133.50926694376065
2013-12-22 03:40:00+01:00,122.54684052879257,119.7639904914072,126.87122219685043,124.6910392111411
2013-12-22 03:50:00+01:00,116.48724574329933,125.75722802240801,125.31356113220441,127.30879444371769
2013-12-22 04:00:00+01:00,108.66286015418619,119.14649894801818,122.30708678415523,120.17499934515918
2013-12-22 04:10:00+01:00,107.04400883907522,111.71433516636819,117.7363797964753,113.15562924773863
2013-12-22 04:20:00+01:00,125.3353659030056,115.69536153988673,114.11015103917316,111.58858780524334
2013-12-22 04:30:00+01:00,120.24188279166648,115.82801793562638,117.0491132375092,116.55758450551366
2013-12-22 04:40:00+01:00,110.82408966968902,113.65038662221019,117.70203106822407,116.47793441464273
2013-12-22 04:50:00+01:00,111.04855777525687,114.87814564590354,115.26085867776824,115.69680934196093
2013-12-22 05:00:00+01:00,105.34055378741738,108.5384430568522,113.694065650356,114.5330437102445
2013-12-22 05:10:00+01:00,105.36647676099292,102.5179591875645,110.78279851357203,109.12292531796137
2013-12-22 05:20:00+01:00,101.66247649910076,109.3881384395937,108.7991853583297,110.21307445213672
2013-12-22 05:30:00+01:00,96.3696249676659,104.95369421501259,106.27647410462087,107.45111948101491
2013-12-22 05:40:00+01:00,95.22995264384512,100.79478889323818,102.92450395586582,104.75083441853513
2013-12-22 05:50:00+01:00,99.73727920448012,102.52746065185393,100.36781953828944,102.76931380333738
2013-12-22 06:00:00+01:00,101.26749712650827,103.97727287554102,100.04882188148468,102.15861669223275
2013-12-22 06:10:00+01:00,100.0255378642379,106.44097445812055,100.37578947599265,103.00205059756205
2013-12-22 06:20:00+01:00,100.17872269266287,105.5905161609877,100.37986849209192,105.08078549412106
2013-12-22 06:30:00+01:00,105.79800729113404,102.68012863702347,100.61561801852565,104.54503506885892
2013-12-22 06:40:00+01:00,98.08233714159942,104.025847505885,102.69634035708485,106.87229392928754
2013-12-22 06:50:00+01:00,102.49061365542003,103.6960272118243,101.92997563140898,106.02698241870209
2013-12-22 07:00:00+01:00,106.0429051526364,103.5886807992276,103.02082241336562,108.39092204210294
2013-12-22 07:10:00+01:00,103.27335504254043,104.35949441578298,105.09031857469566,111.29646409503707
2013-12-22 07:20:00+01:00,103.6840128220495,106.33204958721136,105.82500389611023,111.7550120543423
2013-12-22 07:30:00+01:00,111.96741974063532,104.40341236868441,106.65470620632078,111.35330020356854
2013-12-22 07:40:00+01:00,109.82198052697032,108.28600542487204,110.13466066980654,114.88502435035902
2013-12-22 07:50:00+01:00,103.96183970236933,111.70163437362572,112.04594198627396,116.9425781317195
2013-12-22 08:00:00+01:00,123.02160430979795,112.09513373721667,111.46961816049914,114.78128349176168
2013-12-22 08:10:00+01:00,104.10746880106262,123.64349798896555,117.75346427850101,125.2658811304869
2013-12-22 08:20:00+01:00,106.030628129639,116.79367768699369,115.5407821173777,118.06825295941086
2013-12-22 08:30:00+01:00,113.28871317040498,118.181792802338,114.83259446530829,120.21446716212107
2013-12-22 08:40:00+01:00,116.19641819988145,118.52476644269449,116.87561025152053,121.61715576910846
2013-12-22 08:50:00+01:00,120.93363306751915,121.04865151766933,119.22307975503158,123.88858283718747
2013-12-22 09:00:00+01:00,115.5971226969751,123.2013806178076,122.49925017337466,130.3332668520392
2013-12-22 09:10:00+01:00,106.62701980908238,120.14548372698823,122.7503552048197,127.49884326371276
2013-12-22 09:20:00+01:00,131.60363492034236,115.36521269223817,119.36091788357925,122.23717429923298
2013-12-22 09:30:00+01:00,123.77466522452991,127.95256346869292,125.81671506857391,134.4315469527864
2013-12-22 09:40:00+01:00,123.53912247805754,126.41185678908657,127.3679625588907,131.83231616080698
2013-12-22 09:50:00+01:00,126.77734538686236,128.70849175002178,128.20009896052764,136.37124826726125
2013-12-22 10:00:00+01:00,159.44816841032323,128.29491054975023,129.73283691721105,138.72247057604457
2013-12-22 10:10:00+01:00,137.70558042117062,143.7500741148386,142.0501811017562,154.53097682882742
2013-12-22 10:20:00+01:00,131.36279567383642,142.8082036950591,143.11123034881774,150.4549479824281
2013-12-22 10:30:00+01:00,140.75619769787664,142.9363267827692,141.16634339484307,150.72787262339688
2013-12-22 10:40:00+01:00,133.77451827308505,142.77609219593603,143.05958716940242,153.95159750266032
2013-12-22 10:50:00+01:00,141.14359970631986,145.20976675935077,141.21338913139718,147.3233872265636
2013-12-22 11:00:00+01:00,153.49124277612333,146.74514230763054,142.3569657537521,157.2682340728331
2013-12-22 11:10:00+01:00,135.6916446898938,147.44501157152632,147.31892407173922,162.29228657699343
2013-12-22 11:20:00+01:00,133.52319049385696,143.76335017327202,143.95727165599774,156.2849646000499
2013-12-22 11:30:00+01:00,150.86903124283523,144.0348135521039,140.76467744643526,152.61969352860947
2013-12-22 11:40:00+01:00,116.06621524650672,144.47394147838492,144.56356280356673,154.30314058665502
2013-12-22 11:50:00+01:00,133.42206522130417,134.0049736450197,134.33564911334366,136.64245393858604
2013-12-22 12:00:00+01:00,140.82285396198853,138.02614525862427,134.02576872609788,147.53565893914356
2013-12-22 12:10:00+01:00,138.10989844626383,136.03065840321563,136.12953381005892,143.6090639053171
2013-12-22 12:20:00+01:00,119.35770864879696,141.4793090013475,136.73181983213948,145.15216212058155
2013-12-22 12:30:00+01:00,135.49794415418307,134.04224418373607,130.90684012664903,132.94717290462683
2013-12-22 12:40:00+01:00,135.4976739849677,134.35301593122801,132.47932838802063,135.85271595769248
2013-12-22 12:50:00+01:00,152.04085624588697,137.028816602845,133.52647239041343,135.13905457135652
2013-12-22 13:00:00+01:00,148.7933582181992,151.60544879494293,139.49690835359783,148.12339638450354
2013-12-22 13:10:00+01:00,188.99247040593718,145.83751026012303,142.85714365999704,151.6259000626186
2013-12-22 13:20:00+01:00,213.7803327907946,168.82129289074823,157.97967559697776,175.911952141699
2013-12-22 13:30:00+01:00,182.86239185247396,188.39942636280688,177.68129304012467,200.70852739323152
2013-12-22 13:40:00+01:00,161.0322599770419,185.52692813927976,182.11881808069572,195.27429678396226
2013-12-22 13:50:00+01:00,154.21241112994338,176.843654292548,176.46932652124877,188.65800321543838
2013-12-22 14:00:00+01:00,154.0707302547224,168.688859779321,169.55879334457913,178.58594690891607
2013-12-22 14:10:00+01:00,140.06177816695515,164.49611434760027,164.49239926424104,175.66190097906514
2013-12-22 14:20:00+01:00,140.9189194758516,159.8546104754887,155.7440675802597,164.5411330381868
2013-12-22 14:30:00+01:00,131.71125383071308,156.36535256222797,150.42750192958655,164.71612780309184
2013-12-22 14:40:00+01:00,138.7861059240593,142.64395664911783,143.83409696460785,149.34694999954243
2013-12-22 14:50:00+01:00,149.3072662474444,143.42808144578385,141.99935923905903,147.9498524096195
2013-12-22 15:00:00+01:00,141.23287970172603,149.83107622255505,144.2139484245677,148.84757295236176
2013-12-22 15:10:00+01:00,129.83611130626983,142.96129013623545,143.33057174812518,145.00707384937252
2013-12-22 15:20:00+01:00,154.6227472916115,135.27461714847547,139.0842492767897,139.5581609605209
2013-12-22 15:30:00+01:00,146.01459109157258,143.56129501591016,144.1577808505011,150.37710715679424
2013-12-22 15:40:00+01:00,137.37174268641786,137.60432400935036,145.0845865275275,145.1728607049901
2013-12-22 15:50:00+01:00,149.58947456807388,138.2337290392701,142.90273669154752,146.3194944601856
2013-12-22 16:00:00+01:00,169.82926646355037,143.04012578256794,145.42044877446676,150.1510147306492
2013-12-22 16:10:00+01:00,138.8369664458501,153.09221290673153,153.63443596293817,157.03608473001816
2013-12-22 16:20:00+01:00,144.2612841626372,149.39678533660594,149.1123122215278,147.14525007528428
2013-12-22 16:30:00+01:00,131.6448983978656,147.71993327872343,147.9380402162788,150.22030165626336
2013-12-22 16:40:00+01:00,135.68511137555635,137.7792263395531,142.66544231981115,141.69187274205422
2013-12-22 16:50:00+01:00,151.78917116602264,149.24720527613968,140.45869198340597,143.28183664458544
2013-12-22 17:00:00+01:00,152.49605021312368,151.6857422958513,144.1198571414468,152.44084857480144
2013-12-22 17:10:00+01:00,140.72814615120623,150.4333664965169,147.04195307557302,153.95697719424342
2013-12-22 17:20:00+01:00,146.03306710677717,150.9098699529943,145.2549926331687,153.09684450782999
2013-12-22 17:30:00+01:00,154.57940156078627,146.8868486390304,145.85443040502668,151.70278158406464
2013-12-22 17:40:00+01:00,129.27795262364597,146.0809311648405,149.09966706421847,153.7111627197192
2013-12-22 17:50:00+01:00,160.7919244541867,143.07619708878934,142.5741946940992,144.14178244271073
2013-12-22 18:00:00+01:00,157.23021204946735,151.88260538105575,148.6814657047631,163.6578379131613
2013-12-22 18:10:00+01:00,146.34408895749934,150.91391010610835,151.97426387368125,160.30267453390124
2013-12-22 18:20:00+01:00,139.71912652026035,156.6752805194613,150.5917229503876,158.94638619890657
2013-12-22 18:30:00+01:00,139.3968685166177,145.9826076736269,147.28892580346374,152.82070769934288
2013-12-22 18:40:00+01:00,140.68226014745755,139.23627443483178,144.86847853326807,146.52641600090698
2013-12-22 18:50:00+01:00,135.5088498796806,152.99154564114048,143.6024030635419,146.11254046719745
2013-12-22 19:00:00+01:00,147.31261579249164,145.33687982131568,140.9682536313367,143.2254265626811
2013-12-22 19:10:00+01:00,173.2090851820579,144.84763310554746,143.12263009398447,149.20714882802952
2013-12-22 19:20:00+01:00,162.85711315651503,160.3838050836162,153.03184055060996,164.95219896502633
2013-12-22 19:30:00+01:00,163.11284364831081,158.45172908030145,157.21387093044288,165.59697498133932
2013-12-22 19:40:00+01:00,144.97898911607876,156.16822209340887,160.37005558346112,167.40881586642368
2013-12-22 19:50:00+01:00,161.82982973659327,150.9510366456433,155.87968308863458,156.8173700137894
2013-12-22 20:00:00+01:00,182.44048350335348,153.11801855975855,158.64836958668104,165.16079674407658
2013-12-22 20:10:00+01:00,159.57093192950344,166.96563157988695,167.4847490954913,178.3458349724514
2013-12-22 20:20:00+01:00,140.98988547673005,170.0584276192699,165.71443013896175,173.60580278989664
2013-12-22 20:30:00+01:00,145.17489800270343,158.998405445423,157.42240606374085,165.48494315128653
2013-12-22 20:40:00+01:00,147.47967001539567,153.68749497094922,153.39938270566236,154.33431823740017
2013-12-22 20:50:00+01:00,167.2919251663614,160.99581265575986,151.3963337877067,151.27819387783848
2013-12-22 21:00:00+01:00,190.3361663347463,170.09223459811867,156.66695331709843,162.64131579310316
2013-12-22 21:10:00+01:00,149.99018971224862,174.55616261304854,168.15232122393377,180.86206736183894
2013-12-22 21:20:00+01:00,141.40139074428495,163.75445554945415,162.54552469781984,167.13957038355954
2013-12-22 21:30:00+01:00,127.77751854134615,160.24546752642527,155.60753877778822,158.00088846152534
2013-12-22 21:40:00+01:00,127.63937100002103,137.68923788543745,145.9508751984603,140.45412512163827
2013-12-22 21:50:00+01:00,137.36820736329503,135.18081064317073,139.63955773474063,137.70358381828996
2013-12-22 22:00:00+01:00,134.58417394852242,138.76876506783887,138.66962375861678,141.09236094792445
2013-12-22 22:10:00+01:00,116.29446177201461,130.88516033345172,137.19126551952564,138.2038507827077
2013-12-22 22:20:00+01:00,126.26027810571048,124.70442835455998,130.23231889059653,126.40419781295007
2013-12-22 22:30:00+01:00,136.0529210105018,128.2156244459058,128.95285519015877,127.61166060822589
2013-12-22 22:40:00+01:00,136.7687993256396,127.23176548242327,131.12359869863548,127.67776857205027
2013-12-22 22:50:00+01:00,130.01638096327068,138.2687780783272,132.98569432479115,131.0999998752852
2013-12-22 23:00:00+01:00,124.96101939634798,136.06919281988075,132.23474465762504,131.03172649207545
2013-12-22 23:10:00+01:00,139.7283613150972,126.91344970883858,130.08810475335798,127.3133854620697
2013-12-22 23:20:00+01:00,128.91571983451237,133.4925430723191,133.33945134378888,134.0562128737141
2013-12-22 23:30:00+01:00,138.74734337036224,134.1901875315143,132.13500895068316,130.695013774999
2013-12-22 23:40:00+01:00,123.02544630424542,138.1057966971311,134.53672844278802,137.520022316074
2013-12-22 23:50:00+01:00,122.25279193249663,130.97012789052633,130.94492852452754,127.35610211868988
